cycSecs,cycMps,cycGrade,cycRoadType
197,10.26111155,0,0
198,11.24722359,0,0
199,12.24444593,0,0
200,13.108334,0,0
201,13.90833436,0,0
202,13.91666736,0,0
203,14.27222366,0,0
204,14.77777917,0,0
205,15.54444543,0,0
206,16.06666799,0,0
207,16.62222359,0,0
208,16.9861129,0,0
209,17.00277888,0,0
210,16.91666845,0,0
211,16.63055659,0,0
212,16.22777857,0,0
213,15.8416676,0,0
214,15.31666772,0,0
215,14.76944512,0,0
216,14.38888983,0,0
217,14.35000111,0,0
218,13.91389004,0,0
219,13.48333467,0,0
220,12.80277884,0,0
221,11.43333421,0,0
222,10.00555648,0,0
223,8.81944515,0,0
224,7.841667166,0,0
225,7.141666982,0,0
226,6.777778214,0,0
227,6.427778123,0,0
228,6.333333629,0,0
229,6.150000323,0,0
230,6.027778471,0,0
231,6.088889398,0,0
232,5.425000626,0,0
233,4.908333748,0,0
234,5.205555908,0,0
235,5.252778156,0,0
236,6.197222571,0,0
237,7.805556286,0,0
238,8.875000921,0,0
239,8.877778232,0,0
240,9.361112071,0,0
241,10.1472227,0,0
242,11.17222345,0,0
243,11.95833408,0,0
244,12.59166818,0,0
245,13.13888973,0,0
246,12.89166766,0,0
247,12.60833417,0,0
248,11.78055646,0,0
249,11.26388958,0,0
250,10.40277882,0,0
251,9.136111673,0,0
252,8.000000429,0,0
253,6.89444491,0,0
254,5.547222474,0,0
255,4.302778058,0,0
256,2.86666681,0,0
257,1.972222354,0,0
258,1.413889045,0,0
259,0.766666725,0,0
260,0.433333352,0,0
261,0.036111113,0,0
262,0.011111112,0,0
263,0.01388889,0,0
264,0.005555556,0,0
265,0.005555556,0,0
266,0.008333334,0,0
267,0.011111112,0,0
268,0.008333334,0,0
269,0.016666668,0,0
270,0.016666668,0,0
271,0.019444446,0,0
272,0.025000003,0,0
273,0.011111112,0,0
274,0.016666668,0,0
275,0.041666672,0,0
276,0.141666675,0,0
277,0.761111175,0,0
278,1.550000103,0,0
279,2.513889143,0,0
280,2.872222494,0,0
281,2.886111436,0,0
282,3.000000293,0,0
283,4.18611136,0,0
284,4.808333571,0,0
285,5.163889344,0,0
286,5.113889256,0,0
287,6.169444682,0,0
288,7.461111877,0,0
289,7.536111481,0,0
290,8.127778492,0,0
291,9.075000218,0,0
292,9.530556699,0,0
293,11.05277892,0,0
294,11.84444522,0,0
295,12.15277875,0,0
296,12.17500148,0,0
297,11.89444531,0,0
298,11.49444566,0,0
299,11.26111227,0,0
300,11.35555676,0,0
301,11.83055654,0,0
302,11.77222346,0,0
303,12.23611188,0,0
304,12.85000056,0,0
305,13.7500011,0,0
306,13.90833436,0,0
307,13.72777837,0,0
308,12.92777907,0,0
309,11.71111201,0,0
310,10.52222336,0,0
311,9.53333401,0,0
312,8.830556518,0,0
313,7.3611117,0,0
314,6.816667468,0,0
315,6.783333898,0,0
316,6.31944495,0,0
317,6.047222834,0,0
318,5.711111421,0,0
319,7.108333944,0,0
320,6.711111606,0,0
321,7.972223071,0,0
322,8.969445418,0,0
323,9.622222823,0,0
324,10.83611151,0,0
325,11.78888945,0,0
326,12.53888972,0,0
327,13.33889008,0,0
328,14.04722326,0,0
329,13.87500132,0,0
330,14.14722344,0,0
331,14.61944591,0,0
332,15.10555706,0,0
333,15.64444561,0,0
334,16.24722399,0,0
335,16.7972239,0,0
336,17.23611228,0,0
337,18.10277872,0,0
338,18.64166833,0,0
339,19.31666847,0,0
340,19.84166834,0,0
341,19.95277988,0,0
342,20.46389002,0,0
343,21.00833425,0,0
344,21.44166906,0,0
345,22.06389074,0,0
346,22.63333608,0,0
347,23.09166775,0,0
348,23.6527801,0,0
349,24.12222314,0,0
350,24.58055693,0,0
351,24.5500012,0,0
352,24.70277984,0,0
353,25.08333619,0,0
354,25.48333478,0,0
355,25.94722531,0,0
356,26.30278056,0,0
357,26.6750018,0,0
358,27.10833449,0,0
359,27.53889092,0,0
360,27.90555754,0,0
361,28.27500251,0,0
362,28.68333621,0,0
363,29.01666874,0,0
364,29.36944774,0,0
365,29.58055734,0,0
366,29.52500261,0,0
367,29.166669,0,0
368,28.82222511,0,0
369,28.24444679,0,0
370,27.99722471,0,0
371,28.37500269,0,0
372,28.83611275,0,0
373,28.99166974,0,0
374,29.60833467,0,0
375,29.66111315,0,0
376,29.81389177,0,0
377,29.64444715,0,0
378,29.20833609,0,0
379,29.30833626,0,0
380,29.31666926,0,0
381,29.46389116,0,0
382,29.65000179,0,0
383,29.83333614,0,0
384,29.86666811,0,0
385,29.83889078,0,0
386,29.80000205,0,0
387,29.77222469,0,0
388,29.78055769,0,0
389,29.72500296,0,0
390,29.65000179,0,0
391,29.61389142,0,0
392,29.55833673,0,0
393,29.37778071,0,0
394,29.06111419,0,0
395,28.7416693,0,0
396,28.2777809,0,0
397,27.94444626,0,0
398,27.73611291,0,0
399,27.62777973,0,0
400,27.6722252,0,0
401,27.73889128,0,0
402,27.57500127,0,0
403,27.66111383,0,0
404,27.58889101,0,0
405,27.55278066,0,0
406,27.61666837,0,0
407,27.80555736,0,0
408,27.80277897,0,0
409,27.98055874,0,0
410,27.97500199,0,0
411,28.07500216,0,0
412,28.38333569,0,0
413,28.37778108,0,0
414,28.5277792,0,0
415,28.6111134,0,0
416,28.70555682,0,0
417,29.27778054,0,0
418,28.8333365,0,0
419,28.81389214,0,0
420,28.82222511,0,0
421,28.81111375,0,0
422,28.83611275,0,0
423,28.86666848,0,0
424,29.08055855,0,0
425,29.08611319,0,0
426,29.30000329,0,0
427,29.43333544,0,0
428,29.56389134,0,0
429,29.4361138,0,0
430,29.31666926,0,0
431,29.28055893,0,0
432,29.08889155,0,0
433,29.0361131,0,0
434,28.95000265,0,0
435,29.11389055,0,0
436,29.175002,0,0
437,29.24444645,0,0
438,29.35833635,0,0
439,29.30833626,0,0
440,29.19722472,0,0
441,29.23611345,0,0
442,29.24722481,0,0
443,29.20000309,0,0
444,29.14167003,0,0
445,29.14722464,0,0
446,29.12778027,0,0
447,29.03889146,0,0
448,29.10833591,0,0
449,29.1111143,0,0
450,28.96944701,0,0
451,28.99166974,0,0
452,28.89444581,0,0
453,28.87500145,0,0
454,28.73055794,0,0
455,28.75278066,0,0
456,28.60555879,0,0
457,28.56944631,0,0
458,28.28611387,0,0
459,28.35833457,0,0
460,28.24444679,0,0
461,28.16666934,0,0
462,28.26111279,0,0
463,28.08611352,0,0
464,27.91944726,0,0
465,27.62777973,0,0
466,27.31389158,0,0
467,26.99444669,0,0
468,26.88611352,0,0
469,26.73889162,0,0
470,26.78333497,0,0
471,26.9111125,0,0
472,26.94166823,0,0
473,26.87500215,0,0
474,26.99722506,0,0
475,27.04166841,0,0
476,27.10277986,0,0
477,27.19444705,0,0
478,27.1888903,0,0
479,27.31389158,0,0
480,27.36389167,0,0
481,27.40555876,0,0
482,27.40555876,0,0
483,27.55000229,0,0
484,27.4027804,0,0
485,27.43889075,0,0
486,27.47777947,0,0
487,27.50555682,0,0
488,27.65555709,0,0
489,27.49722383,0,0
490,27.65555709,0,0
491,27.6722252,0,0
492,27.64166947,0,0
493,27.48333621,0,0
494,27.33333595,0,0
495,27.58611264,0,0
496,27.43333612,0,0
497,27.27777911,0,0
498,27.12778096,0,0
499,26.98333532,0,0
500,26.96389096,0,0
501,26.87500215,0,0
502,26.83611343,0,0
503,26.91944761,0,0
504,26.81666907,0,0
505,26.9861137,0,0
506,27.00277968,0,0
507,26.55000263,0,0
508,26.76389061,0,0
509,27.04444678,0,0
510,27.11944585,0,0
511,27.10277986,0,0
512,27.07222413,0,0
513,27.04722515,0,0
514,27.06944576,0,0
515,27.0750025,0,0
516,27.07778088,0,0
517,27.05833651,0,0
518,26.91666925,0,0
519,27.00000131,0,0
520,26.80833607,0,0
521,26.90000114,0,0
522,26.87222378,0,0
523,26.86111241,0,0
524,26.90277951,0,0
525,27.02500242,0,0
526,27.00555805,0,0
527,27.06666951,0,0
528,27.10555823,0,0
529,27.16666969,0,0
530,27.31666784,0,0
531,27.37222467,0,0
532,27.36666792,0,0
533,27.30833484,0,0
534,27.25000176,0,0
535,27.20278004,0,0
536,27.15000158,0,0
537,27.1250026,0,0
538,27.11389123,0,0
539,27.07222413,0,0
540,27.14722533,0,0
541,26.64444607,0,0
542,26.66111418,0,0
543,27.20278004,0,0
544,27.05833651,0,0
545,26.99166832,0,0
546,27.10000149,0,0
547,27.08055713,0,0
548,27.25278013,0,0
549,27.10833449,0,0
550,26.9861137,0,0
551,27.06389114,0,0
552,27.08889012,0,0
553,27.21111303,0,0
554,26.98333532,0,0
555,27.09444687,0,0
556,27.14722533,0,0
557,27.14722533,0,0
558,27.13611396,0,0
559,27.12222422,0,0
560,27.15833457,0,0
561,27.14166858,0,0
562,27.2138914,0,0
563,27.14444695,0,0
564,27.10277986,0,0
565,27.03889004,0,0
566,26.91666925,0,0
567,26.9861137,0,0
568,26.99166832,0,0
569,26.96389096,0,0
570,26.96389096,0,0
571,26.96389096,0,0
572,26.92500224,0,0
573,26.89722488,0,0
574,26.85833616,0,0
575,26.88611352,0,0
576,26.8472248,0,0
577,27.41111339,0,0
578,27.35555868,0,0
579,27.37222467,0,0
580,27.38333603,0,0
581,27.35000193,0,0
582,27.11111286,0,0
583,27.22777902,0,0
584,27.08055713,0,0
585,27.18611405,0,0
586,27.13055722,0,0
587,27.14166858,0,0
588,27.05833651,0,0
589,27.13333559,0,0
590,27.12778096,0,0
591,27.13055722,0,0
592,27.13889021,0,0
593,27.10277986,0,0
594,27.13055722,0,0
595,27.29722347,0,0
596,26.9861137,0,0
597,26.71944726,0,0
598,27.09722524,0,0
599,27.13333559,0,0
600,27.15555832,0,0
601,27.14722533,0,0
602,27.01944567,0,0
603,26.93889198,0,0
604,26.93333523,0,0
605,26.88611352,0,0
606,26.93055686,0,0
607,26.77778035,0,0
608,26.85277942,0,0
609,26.94166823,0,0
610,26.90555788,0,0
611,27.06666951,0,0
612,27.0833355,0,0
613,27.18333568,0,0
614,26.98333532,0,0
615,27.11389123,0,0
616,27.00000131,0,0
617,27.00555805,0,0
618,27.06944576,0,0
619,27.02222405,0,0
620,27.08611387,0,0
621,26.92222387,0,0
622,26.93333523,0,0
623,26.94722497,0,0
624,27.02778079,0,0
625,27.09722524,0,0
626,27.13889021,0,0
627,27.03611378,0,0
628,27.1166696,0,0
629,27.2638915,0,0
630,27.23611414,0,0
631,27.20555841,0,0
632,27.32222458,0,0
633,27.32500295,0,0
634,27.33055757,0,0
635,27.30278022,0,0
636,27.25833475,0,0
637,27.27777911,0,0
638,27.28611423,0,0
639,27.10555823,0,0
640,27.2305574,0,0
641,27.09444687,0,0
642,27.0916685,0,0
643,27.16944594,0,0
644,27.15555832,0,0
645,27.18055731,0,0
646,27.17777894,0,0
647,27.20000167,0,0
648,27.16944594,0,0
649,27.17222431,0,0
650,27.17500268,0,0
651,27.2222244,0,0
652,26.9527796,0,0
653,26.6750018,0,0
654,26.37222501,0,0
655,26.96944559,0,0
656,26.89444651,0,0
657,26.69444616,0,0
658,26.78889171,0,0
659,26.85833616,0,0
660,26.68055854,0,0
661,27.31944621,0,0
662,26.97222396,0,0
663,26.9111125,0,0
664,27.06389114,0,0
665,27.05555815,0,0
666,27.02500242,0,0
667,26.98333532,0,0
668,27.13889021,0,0
669,27.12222422,0,0
670,27.10277986,0,0
671,27.2222244,0,0
672,27.19444705,0,0
673,27.17500268,0,0
674,27.39722365,0,0
675,27.32500295,0,0
676,27.42222475,0,0
677,27.43333612,0,0
678,27.40000202,0,0
679,27.39722365,0,0
680,27.45555674,0,0
681,27.56666828,0,0
682,27.6388911,0,0
683,27.769447,0,0
684,27.77500163,0,0
685,27.85277906,0,0
686,27.85555745,0,0
687,27.9333349,0,0
688,28.08611352,0,0
689,28.1111125,0,0
690,28.0472248,0,0
691,28.2111127,0,0
692,28.23611379,0,0
693,28.68333621,0,0
694,28.14722497,0,0
695,28.50278022,0,0
696,28.49166886,0,0
697,28.60555879,0,0
698,28.60833504,0,0
699,28.41944605,0,0
700,28.19166834,0,0
701,28.03055883,0,0
702,28.08333516,0,0
703,27.65278084,0,0
704,27.45278048,0,0
705,27.15555832,0,0
706,26.68611316,0,0
707,25.35000262,0,0
708,26.14166893,0,0
709,26.23055774,0,0
710,26.54444589,0,0
711,26.60833572,0,0
712,26.71666889,0,0
713,26.90277951,0,0
714,27.14166858,0,0
715,26.9444466,0,0
716,26.5361129,0,0
717,26.17777928,0,0
718,26.85277942,0,0
719,26.62500171,0,0
720,26.39166937,0,0
721,26.74444625,0,0
722,26.86111241,0,0
723,27.10000149,0,0
724,27.30000185,0,0
725,27.34166894,0,0
726,27.21111303,0,0
727,27.36389167,0,0
728,27.38333603,0,0
729,27.48611246,0,0
730,27.45833511,0,0
731,27.5083352,0,0
732,27.70278093,0,0
733,27.4916692,0,0
734,27.45833511,0,0
735,27.46944647,0,0
736,27.39722365,0,0
737,27.3277792,0,0
738,27.06111277,0,0
739,26.94166823,0,0
740,26.83611343,0,0
741,26.73611325,0,0
742,26.65000281,0,0
743,26.61389034,0,0
744,26.59722435,0,0
745,26.60277897,0,0
746,26.64444607,0,0
747,26.69444616,0,0
748,26.66111418,0,0
749,26.73055863,0,0
750,26.7083359,0,0
751,26.75277924,0,0
752,26.72222351,0,0
753,26.74166787,0,0
754,26.76666898,0,0
755,26.79444633,0,0
756,26.80277933,0,0
757,26.89444651,0,0
758,26.83611343,0,0
759,26.82222369,0,0
760,26.8388918,0,0
761,26.82778043,0,0
762,26.8388918,0,0
763,26.82222369,0,0
764,26.81666907,0,0
765,26.82222369,0,0
766,26.87500215,0,0
767,26.94722497,0,0
768,26.90555788,0,0
769,26.93333523,0,0
770,26.9361136,0,0
771,26.98889206,0,0
772,27.01389105,0,0
773,26.75277924,0,0
774,27.09722524,0,0
775,26.91944761,0,0
776,26.84166805,0,0
777,26.74444625,0,0
778,26.70277915,0,0
779,26.59444598,0,0
780,26.86389078,0,0
781,26.8388918,0,0
782,26.98055695,0,0
783,28.37778108,0,0
784,26.94722497,0,0
785,26.76111224,0,0
786,26.68611316,0,0
787,26.53055827,0,0
788,26.7083359,0,0
789,26.76944735,0,0
790,25.25833544,0,0
791,26.46111382,0,0
792,27.28611423,0,0
793,27.06111277,0,0
794,26.7722236,0,0
795,26.80000308,0,0
796,26.74722462,0,0
797,26.78889171,0,0
798,26.8472248,0,0
799,26.75277924,0,0
800,26.74444625,0,0
801,26.7722236,0,0
802,26.72778025,0,0
803,26.76666898,0,0
804,26.73611325,0,0
805,26.73889162,0,0
806,26.73889162,0,0
807,26.73889162,0,0
808,26.7722236,0,0
809,26.64722444,0,0
810,26.99166832,0,0
811,27.07778088,0,0
812,27.1250026,0,0
813,27.13889021,0,0
814,27.2305574,0,0
815,27.22777902,0,0
816,27.26944612,0,0
817,27.10555823,0,0
818,27.33055757,0,0
819,27.57500127,0,0
820,27.46944647,0,0
821,27.48611246,0,0
822,27.59722401,0,0
823,27.64166947,0,0
824,27.65555709,0,0
825,27.65833546,0,0
826,27.59444564,0,0
827,27.54444766,0,0
828,27.56944665,0,0
829,27.57222502,0,0
830,27.58055802,0,0
831,27.794446,0,0
832,27.49722383,0,0
833,26.67222342,0,0
834,26.49166955,0,0
835,26.47222519,0,0
836,26.31111355,0,0
837,26.33889091,0,0
838,26.33889091,0,0
839,26.52500153,0,0
840,26.55555726,0,0
841,26.74166787,0,0
842,26.70555752,0,0
843,26.83333506,0,0
844,26.83611343,0,0
845,26.82222369,0,0
846,26.8138907,0,0
847,26.8138907,0,0
848,26.80000308,0,0
849,26.72778025,0,0
850,26.7000029,0,0
851,26.64166981,0,0
852,26.61111409,0,0
853,26.61666871,0,0
854,26.63889145,0,0
855,26.63889145,0,0
856,26.67778017,0,0
857,26.68333479,0,0
858,26.69444616,0,0
859,26.70555752,0,0
860,26.70555752,0,0
861,26.59722435,0,0
862,26.72778025,0,0
863,26.80833607,0,0
864,27.0916685,0,0
865,27.03333541,0,0
866,26.6583358,0,0
867,26.07500285,0,0
868,24.67777874,0,0
869,23.45833436,0,0
870,22.70000215,0,0
871,21.54166924,0,0
872,20.77222355,0,0
873,20.62222328,0,0
874,20.11389151,0,0
875,19.91111279,0,0
876,20.15555649,0,0
877,20.40000231,0,0
878,20.73055645,0,0
879,21.37500086,0,0
880,21.11389117,0,0
881,21.89722448,0,0
882,22.32500255,0,0
883,22.69166916,0,0
884,22.92222312,0,0
885,23.60000163,0,0
886,23.6444471,0,0
887,24.24722442,0,0
888,24.67500248,0,0
889,24.95278028,0,0
890,24.87222447,0,0
891,25.1055568,0,0
892,25.27222518,0,0
893,25.37222324,0,0
894,26.36666827,0,0
895,26.23333611,0,0
896,26.72500188,0,0
897,26.85833616,0,0
898,27.23333577,0,0
899,27.81944709,0,0
900,28.21666942,0,0
901,28.62500315,0,0
902,28.7500023,0,0
903,29.166669,0,0
904,29.08889155,0,0
905,28.90833556,0,0
906,28.49166886,0,0
907,28.31111288,0,0
908,27.95555763,0,0
909,27.94722462,0,0
910,28.138892,0,0
911,28.40555841,0,0
912,28.58611443,0,0
913,28.71389194,0,0
914,28.73889094,0,0
915,28.54166895,0,0
916,28.41944605,0,0
917,28.93055829,0,0
918,29.36666935,0,0
919,29.51944586,0,0
920,29.57778109,0,0
921,29.7388906,0,0
922,29.95555692,0,0
923,30.35277926,0,0
924,30.36389065,0,0
925,30.39722474,0,0
926,30.30833592,0,0
927,30.21666875,0,0
928,29.63333579,0,0
929,29.13889164,0,0
930,28.55000195,0,0
931,28.23333543,0,0
932,28.38055733,0,0
933,28.54166895,0,0
934,28.6027804,0,0
935,28.6027804,0,0
936,28.4166698,0,0
937,27.85277906,0,0
938,27.13333559,0,0
939,26.71666889,0,0
940,26.71111426,0,0
941,27.07778088,0,0
942,27.22500277,0,0
943,27.61944674,0,0
944,27.89722454,0,0
945,28.1111125,0,0
946,28.36666969,0,0
947,28.56666792,0,0
948,28.50833486,0,0
949,28.138892,0,0
950,28.138892,0,0
951,27.99166796,0,0
952,27.91944726,0,0
953,28.00555771,0,0
954,28.0722238,0,0
955,28.2500014,0,0
956,28.45833475,0,0
957,28.49444722,0,0
958,28.68055785,0,0
959,28.7416693,0,0
960,28.7583353,0,0
961,28.9722254,0,0
962,29.19722472,0,0
963,29.19444636,0,0
964,29.17778036,0,0
965,29.158336,0,0
966,29.29444654,0,0
967,29.21389073,0,0
968,29.20277936,0,0
969,29.21666909,0,0
970,29.05555746,0,0
971,28.94722429,0,0
972,28.86666848,0,0
973,28.7583353,0,0
974,26.7972247,0,0
975,27.75833564,0,0
976,28.07500216,0,0
977,27.99722471,0,0
978,27.34166894,0,0
979,26.92778061,0,0
980,26.45000245,0,0
981,26.10833483,0,0
982,25.7027795,0,0
983,25.36111399,0,0
984,25.01666799,0,0
985,25.1472239,0,0
986,25.43889143,0,0
987,25.6611124,0,0
988,25.91389122,0,0
989,26.388891,0,0
990,26.73611325,0,0
991,27.15277995,0,0
992,27.57777965,0,0
993,27.95277926,0,0
994,27.94722462,0,0
995,27.72777991,0,0
996,27.41944638,0,0
997,27.12778096,0,0
998,26.81666907,0,0
999,26.60833572,0,0
1000,26.85555779,0,0
1001,27.19722541,0,0
1002,27.5333363,0,0
1003,27.85277906,0,0
1004,28.2777809,0,0
1005,28.56389167,0,0
1006,29.05833582,0,0
1007,28.89444581,0,0
1008,28.3333356,0,0
1009,28.43333577,0,0
1010,28.77500127,0,0
1011,29.183335,0,0
1012,29.49166853,0,0
1013,29.62778118,0,0
1014,29.88055786,0,0
1015,30.05000249,0,0
1016,30.06666849,0,0
1017,30.25833584,0,0
1018,30.4333351,0,0
1019,30.72500262,0,0
1020,30.51944764,0,0
1021,30.54166825,0,0
1022,30.55833636,0,0
1023,30.71389126,0,0
1024,29.64722554,0,0
1025,28.63055776,0,0
1026,30.97500306,0,0
1027,30.53333528,0,0
1028,30.02500137,0,0
1029,30.2611142,0,0
1030,30.35833601,0,0
1031,30.43055885,0,0
1032,30.42222371,0,0
1033,30.19722439,0,0
1034,29.79166905,0,0
1035,29.49722525,0,0
1036,29.22778045,0,0
1037,28.96944701,0,0
1038,28.54722356,0,0
1039,28.44166878,0,0
1040,28.35555832,0,0
1041,28.4638915,0,0
1042,28.5277792,0,0
1043,28.59722365,0,0
1044,28.65555888,0,0
1045,28.76389205,0,0
1046,28.58889068,0,0
1047,28.82777975,0,0
1048,28.58611443,0,0
1049,28.88611284,0,0
1050,28.61666801,0,0
1051,28.58889068,0,0
1052,28.79166939,0,0
1053,28.21666942,0,0
1054,28.92222529,0,0
1055,28.63055776,0,0
1056,28.65278049,0,0
1057,28.7500023,0,0
1058,28.72777958,0,0
1059,28.78055802,0,0
1060,28.64444749,0,0
1061,28.54166895,0,0
1062,28.46944614,0,0
1063,28.30277988,0,0
1064,28.25277979,0,0
1065,27.99444635,0,0
1066,27.92222351,0,0
1067,27.605557,0,0
1068,27.4027804,0,0
1069,27.30278022,0,0
1070,27.13889021,0,0
1071,27.0833355,0,0
1072,26.99722506,0,0
1073,26.92500224,0,0
1074,26.82222369,0,0
1075,26.82500206,0,0
1076,26.78333497,0,0
1077,26.77500197,0,0
1078,26.75000299,0,0
1079,26.69166779,0,0
1080,26.68889153,0,0
1081,26.64444607,0,0
1082,26.57777999,0,0
1083,26.561114,0,0
1084,26.56389025,0,0
1085,26.5277799,0,0
1086,26.5361129,0,0
1087,26.54444589,0,0
1088,26.52222528,0,0
1089,26.48889118,0,0
1090,26.40555699,0,0
1091,26.43611272,0,0
1092,26.43333646,0,0
1093,26.41666836,0,0
1094,26.47777981,0,0
1095,26.58611298,0,0
1096,26.66389043,0,0
1097,26.85277942,0,0
1098,26.97500233,0,0
1099,27.06111277,0,0
1100,27.13055722,0,0
1101,27.15277995,0,0
1102,27.36666792,0,0
1103,27.46944647,0,0
1104,27.61389211,0,0
1105,27.66666846,0,0
1106,27.79722436,0,0
1107,27.86389045,0,0
1108,27.99166796,0,0
1109,28.0722238,0,0
1110,28.15555797,0,0
1111,28.24444679,0,0
1112,28.18889209,0,0
1113,28.24444679,0,0
1114,28.29722524,0,0
1115,28.3416686,0,0
1116,28.33055724,0,0
1117,28.40833466,0,0
1118,28.54166895,0,0
1119,28.57500304,0,0
1120,28.3333356,0,0
1121,28.77500127,0,0
1122,28.80833539,0,0
1123,28.59722365,0,0
1124,28.5944474,0,0
1125,28.69166921,0,0
1126,28.87777984,0,0
1127,28.64166912,0,0
1128,28.78611266,0,0
1129,28.78889103,0,0
1130,28.70833521,0,0
1131,28.70555682,0,0
1132,28.68889085,0,0
1133,28.70278057,0,0
1134,28.75555691,0,0
1135,28.83611275,0,0
1136,28.86389223,0,0
1137,28.89166956,0,0
1138,28.94722429,0,0
1139,28.96666865,0,0
1140,28.96389026,0,0
1141,28.95833565,0,0
1142,28.98611301,0,0
1143,29.00000274,0,0
1144,29.00278113,0,0
1145,29.0111141,0,0
1146,28.99444601,0,0
1147,28.95555729,0,0
1148,28.8722252,0,0
1149,28.75555691,0,0
1150,28.64166912,0,0
