cycSecs,cycMps,cycGrade,cycRoadType
180,24.58724583,0.017749335,0
181,24.58724583,0.0174,0
182,24.58724583,0.0171,0
183,24.58724583,0.017035915,0
184,24.58724583,0.0161,0
185,24.58724583,0.015881571,0
186,24.58724583,0.0132,0
187,24.58724583,0.0132,0
188,24.58724583,0.0132,0
189,24.58724583,0.0132,0
190,24.58724583,0.012801263,0
191,24.58724583,0.008,0
192,24.58724583,0.007743309,0
193,24.58724583,0.004369168,0
194,24.58724583,-0.0003,0
195,24.58724583,-0.0003,0
196,24.58724583,-0.0003,0
197,24.58724583,-0.0003,0
198,24.58724583,-0.0003,0
199,24.58724583,-0.0003,0
200,24.58724583,-0.003242163,0
201,24.58724583,-0.0045,0
202,24.58724583,-0.0045,0
203,24.58724583,-0.0045,0
204,24.58724583,-0.0047,0
205,24.58724583,-0.005,0
206,24.58724583,-0.005,0
207,24.58724583,-0.00498122,0
208,24.58724583,-0.0047,0
209,24.58724583,-0.0047,0
210,24.58724583,-0.0047,0
211,24.58724583,-0.0046,0
212,24.58724583,-0.004584409,0
213,24.58724583,-0.0045,0
214,24.58724583,-0.0043,0
215,24.58724583,-0.0043,0
216,24.58724583,-0.0043,0
217,24.58724583,-0.0043,0
218,24.58724583,-0.0043,0
219,24.58724583,-0.0043,0
220,24.58724583,-0.0044,0
221,24.58724583,-0.0045,0
222,24.58724583,-0.0046,0
223,24.58724583,-0.0046,0
224,24.58724583,-0.0046,0
225,24.58724583,-0.0046,0
226,24.58724583,-0.0047,0
227,24.58724583,-0.0047,0
228,24.58724583,-0.0047,0
229,24.58724583,-0.0045,0
230,24.58724583,-0.0044,0
231,24.58724583,-0.0044,0
232,24.58724583,-0.0044,0
233,24.58724583,-0.0044,0
234,24.58724583,-0.0044,0
235,24.58724583,-0.0043,0
236,24.58724583,-0.0043,0
237,24.58724583,-0.0043,0
238,24.58724583,-0.0043,0
239,24.58724583,-0.0043,0
240,24.58724583,-0.0042,0
241,24.58724583,-0.0042,0
242,24.58724583,-0.0042,0
243,24.58724583,-0.0043,0
244,24.58724583,-0.0043,0
245,24.58724583,-0.0043,0
246,24.58724583,-0.0043,0
247,24.58724583,-0.0043,0
248,24.58724583,-0.0043,0
249,24.58724583,-0.0043,0
250,24.58724583,-0.0042,0
251,24.58724583,-0.0042,0
252,24.58724583,-0.0042,0
253,24.58724583,-0.0042,0
254,24.58724583,-0.0042,0
255,24.58724583,-0.0042,0
256,24.58724583,-0.0042,0
257,24.58724583,-0.004486895,0
258,24.58724583,-0.0045,0
259,24.58724583,-0.0045,0
260,24.58724583,-0.0045,0
261,24.58724583,-0.0045,0
262,24.58724583,-0.0045,0
263,24.58724583,-0.0045,0
264,24.58724583,-0.0045,0
265,24.58724583,-0.0045,0
266,24.58724583,-0.0043,0
267,24.58724583,-0.0043,0
268,24.58724583,-0.0043,0
269,24.58724583,-0.006256968,0
270,24.58724583,-0.0063,0
271,24.58724583,-0.0063,0
272,24.58724583,-0.0063,0
273,24.58724583,-0.0063,0
274,24.58724583,-0.007758161,0
275,24.58724583,-0.009265416,0
276,24.58724583,-0.0093,0
277,24.58724583,-0.0093,0
278,24.58724583,-0.0093,0
279,24.58724583,-0.011010487,0
280,24.58724583,-0.0111,0
281,24.58724583,-0.0111,0
282,24.58724583,-0.0111,0
283,24.58724583,-0.0111,0
284,24.58724583,-0.0109,0
285,24.58724583,-0.0109,0
286,24.58724583,-0.0108,0
287,24.58724583,-0.0108,0
288,24.58724583,-0.0108,0
289,24.58724583,-0.0108,0
290,24.58724583,-0.010629433,0
291,24.58724583,-0.0106,0
292,24.58724583,-0.00905695,0
293,24.58724583,-0.0088,0
294,24.58724583,-0.0088,0
295,24.58724583,-0.0088,0
296,24.58724583,-0.0088,0
297,24.58724583,-0.004962046,0
298,24.58724583,-0.0041,0
299,24.58724583,-0.002639852,0
300,24.58724583,-0.0023,0
301,24.58724583,-0.000542329,0
302,24.58724583,0,0
303,24.58724583,0,0
304,24.58724583,0,0
305,24.58724583,-0.0004,0
306,24.58724583,-0.0005,0
307,24.58724583,-0.0005,0
308,24.58724583,-0.0005,0
309,24.58724583,-0.0005,0
310,24.58724583,-0.0008,0
311,24.58724583,-0.0009,0
312,24.58724583,-0.0009,0
313,24.58724583,-0.0009,0
314,24.58724583,-0.000689455,0
315,24.58724583,-0.0006,0
316,24.58724583,-0.0006,0
317,24.58724583,-0.0006,0
318,24.58724583,-0.0004,0
319,24.58724583,-0.0002,0
320,24.58724583,-0.0002,0
321,24.58724583,-0.0002,0
322,24.58724583,-0.0002,0
323,24.58724583,-0.0004,0
324,24.58724583,-0.0004,0
325,24.58724583,-0.0004,0
326,24.58724583,-0.0004,0
327,24.58724583,-0.0004,0
328,24.58724583,-0.0004,0
329,24.58724583,9.80E-07,0
330,24.58724583,0.0001,0
331,24.58724583,0.0001,0
332,24.58724583,0.002878133,0
333,24.58724583,0.0036,0
334,24.58724583,0.0036,0
335,24.58724583,0.0036,0
336,24.58724583,0.007839094,0
337,24.58724583,0.0089,0
338,24.58724583,0.00961524,0
339,24.58724583,0.01135947,0
340,24.58724583,0.012523965,0
341,24.58724583,0.0127,0
342,24.58724583,0.0127,0
343,24.58724583,0.0127,0
344,24.58724583,0.0127,0
345,24.58724583,0.0124,0
346,24.58724583,0.012133241,0
347,24.58724583,0.0121,0
348,24.58724583,0.011927425,0
349,24.58724583,1.19E-02,0
350,24.58724583,0.0119,0
351,24.58724583,0.0119,0
352,24.58724583,0.0119,0
353,24.58724583,0.0119,0
354,24.58724583,0.0119,0
355,24.58724583,0.0121,0
356,24.58724583,0.0121,0
357,24.58724583,0.0121,0
358,24.58724583,0.0121,0
359,24.58724583,0.0121,0
360,24.58724583,0.011988789,0
361,24.58724583,0.0119,0
362,24.58724583,0.012,0
363,24.58724583,0.012,0
364,24.58724583,0.0122,0
365,24.58724583,0.0122,0
366,24.58724583,0.0122,0
367,24.58724583,0.0122,0
368,24.58724583,0.0117,0
369,24.58724583,0.0117,0
370,24.58724583,0.0117,0
371,24.58724583,0.0111,0
372,24.58724583,0.0111,0
373,24.58724583,0.008099557,0
374,24.58724583,0.0077,0
375,24.58724583,0.0077,0
376,24.58724583,0.0077,0
377,24.58724583,0.004179261,0
378,24.58724583,0.004,0
379,24.58724583,-0.000795471,0
380,24.58724583,-0.0012,0
381,24.58724583,-0.0012,0
382,24.58724583,-0.0012,0
383,24.58724583,-0.003221811,0
384,24.58724583,-0.010774226,0
385,24.58724583,-0.0114,0
386,24.58724583,-0.0114,0
387,24.58724583,-0.0114,0
388,24.58724583,-0.0114,0
389,24.58724583,-0.0114,0
390,24.58724583,-0.017294556,0
391,24.58724583,-0.0185,0
392,24.58724583,-0.0185,0
393,24.58724583,-0.0185,0
394,24.58724583,-0.0185,0
395,24.58724583,-0.019459261,0
396,24.58724583,-0.0198,0
397,24.58724583,-0.0198,0
398,24.58724583,-0.0198,0
399,24.58724583,-0.0198,0
400,24.58724583,-0.0198,0
401,24.58724583,-0.0196,0
402,24.58724583,-0.0195,0
403,24.58724583,-0.0195,0
404,24.58724583,-0.0195,0
405,24.58724583,-0.0195,0
406,24.58724583,-0.0195,0
407,24.58724583,-0.0195,0
408,24.58724583,-0.0194,0
409,24.58724583,-0.0195,0
410,24.58724583,-0.0196,0
411,24.58724583,-0.0196,0
412,24.58724583,-0.0196,0
413,24.58724583,-0.0196,0
414,24.58724583,-0.0196,0
415,24.58724583,-0.018982576,0
416,24.58724583,-0.0183,0
417,24.58724583,-0.0183,0
418,24.58724583,-0.0183,0
419,24.58724583,-0.0183,0
420,24.58724583,-0.013585259,0
421,24.58724583,-0.0132,0
422,24.58724583,-0.0132,0
423,24.58724583,-0.00833379,0
424,24.58724583,-0.000676822,0
425,24.58724583,0.0011,0
426,24.58724583,0.0011,0
427,24.58724583,0.0011,0
428,24.58724583,0.0011,0
429,24.58724583,0.0011,0
430,24.58724583,0.005443998,0
431,24.58724583,0.0075,0
432,24.58724583,0.0075,0
433,24.58724583,0.0075,0
434,24.58724583,0.0075,0
435,24.58724583,0.006582157,0
436,24.58724583,0.0059,0
437,24.58724583,0.0058,0
438,24.58724583,0.0058,0
439,24.58724583,0.0057,0
440,24.58724583,0.0057,0
441,24.58724583,0.0057,0
442,24.58724583,0.0057,0
443,24.58724583,0.006248281,0
444,24.58724583,0.0064,0
445,24.58724583,0.0064,0
446,24.58724583,0.0064,0
447,24.58724583,0.0065,0
448,24.58724583,0.006054908,0
449,24.58724583,0.0059,0
450,24.58724583,0.0059,0
451,24.58724583,0.0059,0
452,24.58724583,0.0059,0
453,24.58724583,0.006441904,0
454,24.58724583,0.0066,0
455,24.58724583,0.007250628,0
456,24.58724583,0.008153327,0
457,24.58724583,0.011178059,0
458,24.58724583,0.014836574,0
459,24.58724583,0.0157,0
460,24.58724583,0.0157,0
461,24.58724583,0.0157,0
462,24.58724583,0.020795434,0
463,24.58724583,0.0223,0
464,24.58724583,0.023719852,0
465,24.58724583,0.0241,0
466,24.58724583,0.0226,0
467,24.58724583,0.0222,0
468,24.58724583,0.0222,0
469,24.58724583,0.0222,0
470,24.58724583,0.016935749,0
471,24.58724583,0.0164,0
472,24.58724583,0.0164,0
473,24.58724583,0.0164,0
474,24.58724583,0.0143,0
475,24.58724583,0.012424252,0
476,24.58724583,0.0107,0
477,24.58724583,0.0107,0
478,24.58724583,0.0107,0
479,24.58724583,0.0107,0
480,24.58724583,0.0105,0
481,24.58724583,0.0102,0
482,24.58724583,0.0102,0
483,24.58724583,0.0102,0
484,24.58724583,0.0102,0
485,24.58724583,0.0102,0
486,24.58724583,0.0102,0
487,24.58724583,0.0102,0
488,24.58724583,0.0102,0
489,24.58724583,0.0102,0
490,24.58724583,0.0101,0
491,24.58724583,0.0101,0
492,24.58724583,0.01,0
493,24.58724583,0.01,0
494,24.58724583,0.01,0
495,24.58724583,0.01,0
496,24.58724583,0.01,0
497,24.58724583,0.0099,0
498,24.58724583,0.0098,0
499,24.58724583,0.0098,0
500,24.58724583,0.0097,0
501,24.58724583,0.0097,0
502,24.58724583,0.0096,0
503,24.58724583,0.0096,0
504,24.58724583,0.0096,0
505,24.58724583,0.0096,0
506,24.58724583,0.00983207,0
507,24.58724583,0.0105,0
508,24.58724583,0.0105,0
509,24.58724583,0.0107,0
510,24.58724583,0.0107,0
511,24.58724583,0.0107,0
512,24.58724583,0.0107,0
513,24.58724583,0.0107,0
514,24.58724583,0.0107,0
515,24.58724583,0.010437634,0
516,24.58724583,0.0096,0
517,24.58724583,0.0096,0
518,24.58724583,0.009549547,0
519,24.58724583,0.0091,0
520,24.58724583,0.0089,0
521,24.58724583,0.0082,0
522,24.58724583,0.0082,0
523,24.58724583,0.0082,0
524,24.58724583,0.007797831,0
525,24.58724583,0.006188023,0
526,24.58724583,0.004643099,0
527,24.58724583,0.003435287,0
528,24.58724583,0.001615168,0
529,24.58724583,-0.0025,0
530,24.58724583,-0.0025,0
531,24.58724583,-0.0025,0
532,24.58724583,-0.0025,0
533,24.58724583,-0.002927258,0
534,24.58724583,-0.004840499,0
535,24.58724583,-0.006899741,0
536,24.58724583,-0.0074,0
537,24.58724583,-0.0074,0
538,24.58724583,-0.007591799,0
539,24.58724583,-0.0083,0
540,24.58724583,-0.0083,0
541,24.58724583,-0.0083,0
542,24.58724583,-0.0082,0
543,24.58724583,-0.0081,0
544,24.58724583,-0.0081,0
545,24.58724583,-0.0082,0
546,24.58724583,-0.0087,0
547,24.58724583,-0.009103918,0
548,24.58724583,-0.0114,0
549,24.58724583,-0.0114,0
550,24.58724583,-0.0114,0
551,24.58724583,-0.0114,0
552,24.58724583,-0.011796722,0
553,24.58724583,-0.0162,0
554,24.58724583,-0.016409994,0
555,24.58724583,-0.018373715,0
556,24.58724583,-0.0201,0
557,24.58724583,-0.0201,0
558,24.58724583,-0.0201,0
559,24.58724583,-0.0201,0
560,24.58724583,-0.0201,0
561,24.58724583,-0.019536969,0
562,24.58724583,-0.0195,0
563,24.58724583,-0.0195,0
564,24.58724583,-0.0194,0
565,24.58724583,-0.0193,0
566,24.58724583,-0.0194,0
567,24.58724583,-0.0194,0
568,24.58724583,-0.0194,0
569,24.58724583,-0.0194,0
570,24.58724583,-0.0194,0
571,24.58724583,-0.0196,0
572,24.58724583,-0.019475989,0
573,24.58724583,-0.0194,0
574,24.58724583,-0.0194,0
575,24.58724583,-0.018667862,0
576,24.58724583,-0.018,0
577,24.58724583,-0.018,0
578,24.58724583,-0.017151239,0
579,24.58724583,-0.0152,0
580,24.58724583,-0.0152,0
581,24.58724583,-0.014699631,0
582,24.58724583,-0.0135,0
583,24.58724583,-0.0135,0
584,24.58724583,-0.0134,0
585,24.58724583,-0.012932274,0
586,24.58724583,-0.0126,0
587,24.58724583,-0.0126,0
588,24.58724583,-0.0126,0
589,24.58724583,-0.0127,0
590,24.58724583,-0.0127,0
591,24.58724583,-0.0128,0
592,24.58724583,-0.0128,0
593,24.58724583,-0.0128,0
594,24.58724583,-0.0128,0
595,24.58724583,-0.0131,0
596,24.58724583,-0.013690711,0
597,24.58724583,-0.014,0
598,24.58724583,-0.0141,0
599,24.58724583,-0.0141,0
600,24.58724583,-0.015910881,0
601,24.58724583,-0.0164,0
602,24.58724583,-0.0164,0
603,24.58724583,-0.017461663,0
604,24.58724583,-0.0179,0
605,24.58724583,-0.018303315,0
606,24.58724583,-0.018856223,0
607,24.58724583,-0.0191,0
608,24.58724583,-0.0191,0
609,24.58724583,-0.0191,0
610,24.58724583,-0.0191,0
611,24.58724583,-0.018879236,0
612,24.58724583,-0.0186,0
613,24.58724583,-0.0186,0
614,24.58724583,-0.0186,0
615,24.58724583,-0.018798595,0
616,24.58724583,-0.019,0
617,24.58724583,-0.0193,0
618,24.58724583,-0.019591121,0
619,24.58724583,-0.0198,0
620,24.58724583,-0.019439458,0
621,24.58724583,-0.0183,0
622,24.58724583,-0.0183,0
623,24.58724583,-0.0183,0
624,24.58724583,-0.018074289,0
625,24.58724583,-0.015373346,0
626,24.58724583,-0.012570519,0
627,24.58724583,-0.003794345,0
628,24.58724583,-0.0035,0
629,24.58724583,-0.0035,0
630,24.58724583,-0.0035,0
631,24.58724583,-0.0035,0
632,24.58724583,0.004686524,0
633,24.58724583,0.011,0
634,24.58724583,0.0122,0
635,24.58724583,0.0122,0
636,24.58724583,0.013986937,0
637,24.58724583,0.0143,0
638,24.58724583,0.0143,0
639,24.58724583,0.0143,0
640,24.58724583,0.0142,0
641,24.58724583,0.0142,0
642,24.58724583,0.0138,0
643,24.58724583,0.0138,0
644,24.58724583,0.0138,0
645,24.58724583,0.0138,0
646,24.58724583,0.0138,0
647,24.58724583,0.0142,0
648,24.58724583,0.0142,0
649,24.58724583,0.0142,0
650,24.58724583,0.0142,0
651,24.58724583,0.0142,0
652,24.58724583,0.0143,0
653,24.58724583,0.0143,0
654,24.58724583,0.0142,0
655,24.58724583,0.0142,0
656,24.58724583,0.0142,0
657,24.58724583,0.0141,0
658,24.58724583,0.0141,0
659,24.58724583,0.0141,0
660,24.58724583,0.0141,0
661,24.58724583,0.014,0
662,24.58724583,0.014,0
663,24.58724583,0.014,0
664,24.58724583,0.014,0
665,24.58724583,0.014,0
666,24.58724583,0.014,0
667,24.58724583,0.014,0
668,24.58724583,0.014,0
669,24.58724583,0.014,0
670,24.58724583,0.014,0
671,24.58724583,0.0141,0
672,24.58724583,0.0141,0
673,24.58724583,0.0141,0
674,24.58724583,0.0141,0
675,24.58724583,0.0142,0
676,24.58724583,0.0143,0
677,24.58724583,0.0145,0
678,24.58724583,0.0145,0
679,24.58724583,0.0145,0
680,24.58724583,0.0145,0
681,24.58724583,0.0145,0
682,24.58724583,0.0145,0
683,24.58724583,0.0148,0
684,24.58724583,0.0148,0
685,24.58724583,0.0148,0
686,24.58724583,0.0148,0
687,24.58724583,0.014516427,0
688,24.58724583,0.0129,0
689,24.58724583,0.012457191,0
690,24.58724583,0.0097,0
691,24.58724583,0.008779483,0
692,24.58724583,0.0034,0
693,24.58724583,0.0034,0
694,24.58724583,0.0034,0
695,24.58724583,0.0034,0
696,24.58724583,0.000999848,0
697,24.58724583,-0.0094,0
698,24.58724583,-0.0094,0
699,24.58724583,-0.0094,0
700,24.58724583,-0.0094,0
701,24.58724583,-0.0094,0
702,24.58724583,-0.010312457,0
703,24.58724583,-0.0139,0
704,24.58724583,-0.0139,0
705,24.58724583,-0.0139,0
706,24.58724583,-0.0139,0
707,24.58724583,-0.0139,0
708,24.58724583,-0.013870712,0
709,24.58724583,-0.0136,0
710,24.58724583,-0.0136,0
711,24.58724583,-0.0136,0
712,24.58724583,-0.0136,0
713,24.58724583,-0.0136,0
714,24.58724583,-0.0132,0
715,24.58724583,-0.0129,0
716,24.58724583,-0.0129,0
717,24.58724583,-0.0129,0
718,24.58724583,-0.0129,0
719,24.58724583,-0.0129,0
720,24.58724583,-0.0129,0
721,24.58724583,-0.0129,0
722,24.58724583,-0.0129,0
723,24.58724583,-0.0131,0
724,24.58724583,-0.0132,0
725,24.58724583,-0.013928447,0
726,24.58724583,-0.014,0
727,24.58724583,-0.014,0
728,24.58724583,-0.014,0
729,24.58724583,-0.014,0
730,24.58724583,-0.014,0
731,24.58724583,-0.012490758,0
732,24.58724583,-0.0119,0
733,24.58724583,-0.0119,0
734,24.58724583,-0.0119,0
735,24.58724583,-0.0119,0
736,24.58724583,-0.006387109,0
737,24.58724583,0.001797571,0
738,24.58724583,0.0049,0
739,24.58724583,0.0049,0
740,24.58724583,0.0049,0
741,24.58724583,0.0049,0
742,24.58724583,0.010365636,0
743,24.58724583,0.0148,0
744,24.58724583,0.0148,0
745,24.58724583,0.0148,0
746,24.58724583,0.01679011,0
747,24.58724583,0.018948835,0
748,24.58724583,0.0194,0
749,24.58724583,0.0194,0
750,24.58724583,0.0194,0
751,24.58724583,0.0191,0
752,24.58724583,0.0186,0
753,24.58724583,0.0183,0
754,24.58724583,0.0183,0
755,24.58724583,0.0183,0
756,24.58724583,0.0183,0
757,24.58724583,0.0185,0
758,24.58724583,0.0185,0
759,24.58724583,0.0185,0
760,24.58724583,0.0185,0
761,24.58724583,0.0187,0
762,24.58724583,0.0187,0
763,24.58724583,0.0187,0
764,24.58724583,0.0187,0
765,24.58724583,0.0187,0
766,24.58724583,0.0187,0
767,24.58724583,0.0187,0
768,24.58724583,0.0188,0
769,24.58724583,0.0188,0
770,24.58724583,0.0188,0
771,24.58724583,0.0188,0
772,24.58724583,0.0188,0
773,24.58724583,0.019025225,0
774,24.58724583,0.0191,0
775,24.58724583,0.0191,0
776,24.58724583,0.018274076,0
777,24.58724583,0.0182,0
778,24.58724583,0.015996054,0
779,24.58724583,0.0158,0
780,24.58724583,0.0158,0
781,24.58724583,0.0158,0
782,24.58724583,0.0158,0
783,24.58724583,0.0117427,0
784,24.58724583,0.008678355,0
785,24.58724583,0.0085,0
786,24.58724583,0.0085,0
787,24.58724583,0.0085,0
788,24.58724583,0.0074,0
789,24.58724583,0.0073,0
790,24.58724583,0.007491331,0
791,24.58724583,0.0075,0
792,24.58724583,0.0075,0
793,24.58724583,0.0075,0
794,24.58724583,0.0079,0
795,24.58724583,0.0079,0
796,24.58724583,0.0079,0
797,24.58724583,0.0079,0
798,24.58724583,0.0079,0
799,24.58724583,0.0078,0
800,24.58724583,0.0076,0
801,24.58724583,0.0076,0
802,24.58724583,0.0076,0
803,24.58724583,0.007679137,0
804,24.58724583,0.0077,0
805,24.58724583,0.00777743,0
806,24.58724583,0.0079,0
807,24.58724583,0.008,0
808,24.58724583,0.008,0
809,24.58724583,0.0081,0
810,24.58724583,0.0082,0
811,24.58724583,0.0082,0
812,24.58724583,0.0082,0
813,24.58724583,0.0082,0
814,24.58724583,0.008,0
815,24.58724583,0.0079,0
816,24.58724583,0.0079,0
817,24.58724583,0.0079,0
818,24.58724583,0.0079,0
819,24.58724583,0.0079,0
820,24.58724583,0.007,0
821,24.58724583,0.006805546,0
822,24.58724583,0.0049,0
823,24.58724583,0.0049,0
824,24.58724583,0.004358744,0
825,24.58724583,-0.0012,0
826,24.58724583,-0.0012,0
827,24.58724583,-0.0012,0
828,24.58724583,-0.0012,0
829,24.58724583,-0.002449756,0
830,24.58724583,-0.0158,0
831,24.58724583,-0.0158,0
832,24.58724583,-0.0158,0
833,24.58724583,-0.0158,0
834,24.58724583,-0.0158,0
835,24.58724583,-0.015824897,0
836,24.58724583,-0.018575323,0
837,24.58724583,-0.0186,0
838,24.58724583,-0.019346386,0
839,24.58724583,-0.018774252,0
840,24.58724583,-0.0187,0
841,24.58724583,-0.0187,0
842,24.58724583,-0.0187,0
843,24.58724583,-0.0187,0
844,24.58724583,-0.0187,0
845,24.58724583,-0.017164104,0
846,24.58724583,-0.0167,0
847,24.58724583,-0.0167,0
848,24.58724583,-0.0167,0
849,24.58724583,-0.0167,0
850,24.58724583,-0.0167,0
851,24.58724583,-0.017478096,0
852,24.58724583,-0.018,0
853,24.58724583,-0.018724547,0
854,24.58724583,-0.0193,0
855,24.58724583,-0.0193,0
856,24.58724583,-0.019916605,0
857,24.58724583,-0.0208,0
858,24.58724583,-0.0208,0
859,24.58724583,-0.0208,0
860,24.58724583,-0.0207,0
861,24.58724583,-0.020252188,0
862,24.58724583,-0.019699279,0
863,24.58724583,-0.0192,0
864,24.58724583,-0.0192,0
865,24.58724583,-0.0192,0
866,24.58724583,-0.0192,0
867,24.58724583,-0.0192,0
868,24.58724583,-0.0188,0
869,24.58724583,-0.0188,0
870,24.58724583,-0.0188,0
871,24.58724583,-0.0188,0
872,24.58724583,-0.0188,0
873,24.58724583,-0.0189,0
874,24.58724583,-0.019,0
875,24.58724583,-0.018744806,0
876,24.58724583,-0.018487847,0
877,24.58724583,-0.0183,0
878,24.58724583,-0.015395611,0
879,24.58724583,-0.0128,0
880,24.58724583,-0.0128,0
881,24.58724583,-0.0128,0
882,24.58724583,-0.0128,0
883,24.58724583,-0.011158487,0
884,24.58724583,-0.004929485,0
885,24.58724583,0.0006,0
886,24.58724583,0.0006,0
887,24.58724583,0.0006,0
888,24.58724583,0.0006,0
889,24.58724583,0.000987726,0
890,24.58724583,0.0028,0
891,24.58724583,0.0028,0
892,24.58724583,0.0029,0
893,24.58724583,0.0032,0
894,24.58724583,0.0032,0
895,24.58724583,0.0033,0
896,24.58724583,0.0033,0
897,24.58724583,0.0033,0
898,24.58724583,0.0032,0
899,24.58724583,0.003,0
900,24.58724583,0.0029,0
901,24.58724583,0.002869193,0
902,24.58724583,0.0028,0
903,24.58724583,0.002804935,0
904,24.58724583,0.003,0
905,24.58724583,0.003,0
906,24.58724583,0.003,0
907,24.58724583,0.003,0
908,24.58724583,0.003,0
909,24.58724583,0.003220739,0
910,24.58724583,0.0039,0
911,24.58724583,0.0039,0
912,24.58724583,0.004,0
913,24.58724583,0.0041,0
914,24.58724583,0.0042,0
915,24.58724583,0.0042,0
916,24.58724583,0.0042,0
917,24.58724583,0.004183993,0
918,24.58724583,0.0038,0
919,24.58724583,0.0038,0
920,24.58724583,0.0038,0
921,24.58724583,0.0038,0
922,24.58724583,0.0039,0
923,24.58724583,0.0042,0
924,24.58724583,0.0042,0
