cycSecs,cycMps,cycGrade,cycRoadType
275,40.2336,0.06,0
276,40.2336,0.06,0
277,40.2336,0.06,0
278,40.2336,0.06,0
279,40.2336,0.06,0
280,40.2336,0.06,0
281,40.2336,0.06,0
282,40.2336,0.06,0
283,40.2336,0.06,0
284,40.2336,0.06,0
285,40.2336,0.06,0
286,40.2336,0.06,0
287,40.2336,0.06,0
288,40.2336,0.06,0
289,40.2336,0.06,0
290,40.2336,0.06,0
291,40.2336,0.06,0
292,40.2336,0.06,0
293,40.2336,0.06,0
294,40.2336,0.06,0
295,40.2336,0.06,0
296,40.2336,0.06,0
297,40.2336,0.06,0
298,40.2336,0.06,0
299,40.2336,0.06,0
300,40.2336,0.06,0
301,40.2336,0.06,0
302,40.2336,0.06,0
303,40.2336,0.06,0
304,40.2336,0.06,0
305,40.2336,0.06,0
306,40.2336,0.06,0
307,40.2336,0.06,0
308,40.2336,0.06,0
309,40.2336,0.06,0
310,40.2336,0.06,0
311,40.2336,0.06,0
312,40.2336,0.06,0
313,40.2336,0.06,0
314,40.2336,0.06,0
315,40.2336,0.06,0
316,40.2336,0.06,0
317,40.2336,0.06,0
318,40.2336,0.06,0
319,40.2336,0.06,0
320,40.2336,0.06,0
321,40.2336,0.06,0
322,40.2336,0.06,0
323,40.2336,0.06,0
324,40.2336,0.06,0
325,40.2336,0.06,0
326,40.2336,0.06,0
327,40.2336,0.06,0
328,40.2336,0.06,0
329,40.2336,0.06,0
330,40.2336,0.06,0
331,40.2336,0.06,0
332,40.2336,0.06,0
333,40.2336,0.06,0
334,40.2336,0.06,0
335,40.2336,0.06,0
336,40.2336,0.06,0
337,40.2336,0.06,0
338,40.2336,0.06,0
339,40.2336,0.06,0
340,40.2336,0.06,0
341,40.2336,0.06,0
342,40.2336,0.06,0
343,40.2336,0.06,0
344,40.2336,0.06,0
345,40.2336,0.06,0
346,40.2336,0.06,0
347,40.2336,0.06,0
348,40.2336,0.06,0
349,40.2336,0.06,0
350,40.2336,0.06,0
351,40.2336,0.06,0
352,40.2336,0.06,0
353,40.2336,0.06,0
354,40.2336,0.06,0
355,40.2336,0.06,0
356,40.2336,0.06,0
357,40.2336,0.06,0
358,40.2336,0.06,0
359,40.2336,0.06,0
360,40.2336,0.06,0
361,40.2336,0.06,0
362,40.2336,0.06,0
363,40.2336,0.06,0
364,40.2336,0.06,0
365,40.2336,0.06,0
366,40.2336,0.06,0
367,40.2336,0.06,0
368,40.2336,0.06,0
369,40.2336,0.06,0
370,40.2336,0.06,0
371,40.2336,0.06,0
372,40.2336,0.06,0
373,40.2336,0.06,0
374,40.2336,0.06,0
375,40.2336,0.06,0
376,40.2336,0.06,0
377,40.2336,0.06,0
378,40.2336,0.06,0
379,40.2336,0.06,0
380,40.2336,0.06,0
381,40.2336,0.06,0
382,40.2336,0.06,0
383,40.2336,0.06,0
384,40.2336,0.06,0
385,40.2336,0.06,0
386,40.2336,0.06,0
387,40.2336,0.06,0
388,40.2336,0.06,0
389,40.2336,0.06,0
390,40.2336,0.06,0
391,40.2336,0.06,0
392,40.2336,0.06,0
393,40.2336,0.06,0
394,40.2336,0.06,0
395,40.2336,0.06,0
396,40.2336,0.06,0
397,40.2336,0.06,0
398,40.2336,0.06,0
399,40.2336,0.06,0
400,40.2336,0.06,0
401,40.2336,0.06,0
402,40.2336,0.06,0
403,40.2336,0.06,0
404,40.2336,0.06,0
405,40.2336,0.06,0
406,40.2336,0.06,0
407,40.2336,0.06,0
408,40.2336,0.06,0
409,40.2336,0.06,0
410,40.2336,0.06,0
411,40.2336,0.06,0
412,40.2336,0.06,0
413,40.2336,0.06,0
414,40.2336,0.06,0
415,40.2336,0.06,0
416,40.2336,0.06,0
417,40.2336,0.06,0
418,40.2336,0.06,0
419,40.2336,0.06,0
420,40.2336,0.06,0
421,40.2336,0.06,0
422,40.2336,0.06,0
423,40.2336,0.06,0
424,40.2336,0.06,0
425,40.2336,0.06,0
426,40.2336,0.06,0
427,40.2336,0.06,0
428,40.2336,0.06,0
429,40.2336,0.06,0
430,40.2336,0.06,0
431,40.2336,0.06,0
432,40.2336,0.06,0
433,40.2336,0.06,0
434,40.2336,0.06,0
435,40.2336,0.06,0
436,40.2336,0.06,0
437,40.2336,0.06,0
438,40.2336,0.06,0
439,40.2336,0.06,0
440,40.2336,0.06,0
441,40.2336,0.06,0
442,40.2336,0.06,0
443,40.2336,0.06,0
444,40.2336,0.06,0
445,40.2336,0.06,0
446,40.2336,0.06,0
447,40.2336,0.06,0
448,40.2336,0.06,0
449,40.2336,0.06,0
450,40.2336,0.06,0
451,40.2336,0.06,0
452,40.2336,0.06,0
453,40.2336,0.06,0
454,40.2336,0.06,0
455,40.2336,0.06,0
456,40.2336,0.06,0
457,40.2336,0.06,0
458,40.2336,0.06,0
459,40.2336,0.06,0
460,40.2336,0.06,0
461,40.2336,0.06,0
462,40.2336,0.06,0
463,40.2336,0.06,0
464,40.2336,0.06,0
465,40.2336,0.06,0
466,40.2336,0.06,0
467,40.2336,0.06,0
468,40.2336,0.06,0
469,40.2336,0.06,0
470,40.2336,0.06,0
471,40.2336,0.06,0
472,40.2336,0.06,0
473,40.2336,0.06,0
474,40.2336,0.06,0
475,40.2336,0.06,0
476,40.2336,0.06,0
477,40.2336,0.06,0
478,40.2336,0.06,0
479,40.2336,0.06,0
480,40.2336,0.06,0
481,40.2336,0.06,0
482,40.2336,0.06,0
483,40.2336,0.06,0
484,40.2336,0.06,0
485,40.2336,0.06,0
486,40.2336,0.06,0
487,40.2336,0.06,0
488,40.2336,0.06,0
489,40.2336,0.06,0
490,40.2336,0.06,0
491,40.2336,0.06,0
492,40.2336,0.06,0
493,40.2336,0.06,0
494,40.2336,0.06,0
495,40.2336,0.06,0
496,40.2336,0.06,0
497,40.2336,0.06,0
498,40.2336,0.06,0
499,40.2336,0.06,0
500,40.2336,0.06,0
501,40.2336,0.06,0
502,40.2336,0.06,0
503,40.2336,0.06,0
504,40.2336,0.06,0
505,40.2336,0.06,0
506,40.2336,0.06,0
507,40.2336,0.06,0
508,40.2336,0.06,0
509,40.2336,0.06,0
510,40.2336,0.06,0
511,40.2336,0.06,0
512,40.2336,0.06,0
513,40.2336,0.06,0
514,40.2336,0.06,0
515,40.2336,0.06,0
516,40.2336,0.06,0
517,40.2336,0.06,0
518,40.2336,0.06,0
519,40.2336,0.06,0
520,40.2336,0.06,0
521,40.2336,0.06,0
522,40.2336,0.06,0
523,40.2336,0.06,0
524,40.2336,0.06,0
525,40.2336,0.06,0
526,40.2336,0.06,0
527,40.2336,0.06,0
528,40.2336,0.06,0
529,40.2336,0.06,0
530,40.2336,0.06,0
531,40.2336,0.06,0
532,40.2336,0.06,0
533,40.2336,0.06,0
534,40.2336,0.06,0
535,40.2336,0.06,0
536,40.2336,0.06,0
537,40.2336,0.06,0
538,40.2336,0.06,0
539,40.2336,0.06,0
540,40.2336,0.06,0
541,40.2336,0.06,0
542,40.2336,0.06,0
543,40.2336,0.06,0
544,40.2336,0.06,0
545,40.2336,0.06,0
546,40.2336,0.06,0
547,40.2336,0.06,0
548,40.2336,0.06,0
549,40.2336,0.06,0
550,40.2336,0.06,0
551,40.2336,0.06,0
552,40.2336,0.06,0
553,40.2336,0.06,0
554,40.2336,0.06,0
555,40.2336,0.06,0
556,40.2336,0.06,0
557,40.2336,0.06,0
558,40.2336,0.06,0
559,40.2336,0.06,0
560,40.2336,0.06,0
561,40.2336,0.06,0
562,40.2336,0.06,0
563,40.2336,0.06,0
564,40.2336,0.06,0
565,40.2336,0.06,0
566,40.2336,0.06,0
567,40.2336,0.06,0
568,40.2336,0.06,0
569,40.2336,0.06,0
570,40.2336,0.06,0
571,40.2336,0.06,0
572,40.2336,0.06,0
573,40.2336,0.06,0
574,40.2336,0.06,0
575,40.2336,0.06,0
576,40.2336,0.06,0
577,40.2336,0.06,0
578,40.2336,0.06,0
579,40.2336,0.06,0
580,40.2336,0.06,0
581,40.2336,0.06,0
582,40.2336,0.06,0
583,40.2336,0.06,0
584,40.2336,0.06,0
585,40.2336,0.06,0
586,40.2336,0.06,0
587,40.2336,0.06,0
588,40.2336,0.06,0
589,40.2336,0.06,0
590,40.2336,0.06,0
591,40.2336,0.06,0
592,40.2336,0.06,0
593,40.2336,0.06,0
594,40.2336,0.06,0
595,40.2336,0.06,0
596,40.2336,0.06,0
597,40.2336,0.06,0
598,40.2336,0.06,0
599,40.2336,0.06,0
600,40.2336,0.06,0
