cycSecs,cycMps,cycGrade,cycRoadType
70,40.2336,0.0125,0
71,40.2336,0.0125,0
72,40.2336,0.0125,0
73,40.2336,0.0125,0
74,40.2336,0.0125,0
75,40.2336,0.0125,0
76,40.2336,0.0125,0
77,40.2336,0.0125,0
78,40.2336,0.0125,0
79,40.2336,0.0125,0
80,40.2336,0.0125,0
81,40.2336,0.0125,0
82,40.2336,0.0125,0
83,40.2336,0.0125,0
84,40.2336,0.0125,0
85,40.2336,0.0125,0
86,40.2336,0.0125,0
87,40.2336,0.0125,0
88,40.2336,0.0125,0
89,40.2336,0.0125,0
90,40.2336,0.0125,0
91,40.2336,0.0125,0
92,40.2336,0.0125,0
93,40.2336,0.0125,0
94,40.2336,0.0125,0
95,40.2336,0.0125,0
96,40.2336,0.0125,0
97,40.2336,0.0125,0
98,40.2336,0.0125,0
99,40.2336,0.0125,0
100,40.2336,0.0125,0
101,40.2336,0.0125,0
102,40.2336,0.0125,0
103,40.2336,0.0125,0
104,40.2336,0.0125,0
105,40.2336,0.0125,0
106,40.2336,0.0125,0
107,40.2336,0.0125,0
108,40.2336,0.0125,0
109,40.2336,0.0125,0
110,40.2336,0.0125,0
111,40.2336,0.0125,0
112,40.2336,0.0125,0
113,40.2336,0.0125,0
114,40.2336,0.0125,0
115,40.2336,0.0125,0
116,40.2336,0.0125,0
117,40.2336,0.0125,0
118,40.2336,0.0125,0
119,40.2336,0.0125,0
120,40.2336,0.0125,0
121,40.2336,0.0125,0
122,40.2336,0.0125,0
123,40.2336,0.0125,0
124,40.2336,0.0125,0
125,40.2336,0.0125,0
126,40.2336,0.0125,0
127,40.2336,0.0125,0
128,40.2336,0.0125,0
129,40.2336,0.0125,0
130,40.2336,0.0125,0
131,40.2336,0.0125,0
132,40.2336,0.0125,0
133,40.2336,0.0125,0
134,40.2336,0.0125,0
135,40.2336,0.0125,0
136,40.2336,0.0125,0
137,40.2336,0.0125,0
138,40.2336,0.0125,0
139,40.2336,0.0125,0
140,40.2336,0.0125,0
141,40.2336,0.0125,0
142,40.2336,0.0125,0
143,40.2336,0.0125,0
144,40.2336,0.0125,0
145,40.2336,0.0125,0
146,40.2336,0.0125,0
147,40.2336,0.0125,0
148,40.2336,0.0125,0
149,40.2336,0.0125,0
150,40.2336,0.0125,0
151,40.2336,0.0125,0
152,40.2336,0.0125,0
153,40.2336,0.0125,0
154,40.2336,0.0125,0
155,40.2336,0.0125,0
156,40.2336,0.0125,0
157,40.2336,0.0125,0
158,40.2336,0.0125,0
159,40.2336,0.0125,0
160,40.2336,0.0125,0
161,40.2336,0.0125,0
162,40.2336,0.0125,0
163,40.2336,0.0125,0
164,40.2336,0.0125,0
165,40.2336,0.0125,0
166,40.2336,0.0125,0
167,40.2336,0.0125,0
168,40.2336,0.0125,0
169,40.2336,0.0125,0
170,40.2336,0.0125,0
171,40.2336,0.0125,0
172,40.2336,0.0125,0
173,40.2336,0.0125,0
174,40.2336,0.0125,0
175,40.2336,0.0125,0
176,40.2336,0.0125,0
177,40.2336,0.0125,0
178,40.2336,0.0125,0
179,40.2336,0.0125,0
180,40.2336,0.0125,0
181,40.2336,0.0125,0
182,40.2336,0.0125,0
183,40.2336,0.0125,0
184,40.2336,0.0125,0
185,40.2336,0.0125,0
186,40.2336,0.0125,0
187,40.2336,0.0125,0
188,40.2336,0.0125,0
189,40.2336,0.0125,0
190,40.2336,0.0125,0
191,40.2336,0.0125,0
192,40.2336,0.0125,0
193,40.2336,0.0125,0
194,40.2336,0.0125,0
195,40.2336,0.0125,0
196,40.2336,0.0125,0
197,40.2336,0.0125,0
198,40.2336,0.0125,0
199,40.2336,0.0125,0
200,40.2336,0.0125,0
201,40.2336,0.0125,0
202,40.2336,0.0125,0
203,40.2336,0.0125,0
204,40.2336,0.0125,0
205,40.2336,0.0125,0
206,40.2336,0.0125,0
207,40.2336,0.0125,0
208,40.2336,0.0125,0
209,40.2336,0.0125,0
210,40.2336,0.0125,0
211,40.2336,0.0125,0
212,40.2336,0.0125,0
213,40.2336,0.0125,0
214,40.2336,0.0125,0
215,40.2336,0.0125,0
216,40.2336,0.0125,0
217,40.2336,0.0125,0
218,40.2336,0.0125,0
219,40.2336,0.0125,0
220,40.2336,0.0125,0
221,40.2336,0.0125,0
222,40.2336,0.0125,0
223,40.2336,0.0125,0
224,40.2336,0.0125,0
225,40.2336,0.0125,0
226,40.2336,0.0125,0
227,40.2336,0.0125,0
228,40.2336,0.0125,0
229,40.2336,0.0125,0
230,40.2336,0.0125,0
231,40.2336,0.0125,0
232,40.2336,0.0125,0
233,40.2336,0.0125,0
234,40.2336,0.0125,0
235,40.2336,0.0125,0
236,40.2336,0.0125,0
237,40.2336,0.0125,0
238,40.2336,0.0125,0
239,40.2336,0.0125,0
240,40.2336,0.0125,0
241,40.2336,0.0125,0
242,40.2336,0.0125,0
243,40.2336,0.0125,0
244,40.2336,0.0125,0
245,40.2336,0.0125,0
246,40.2336,0.0125,0
247,40.2336,0.0125,0
248,40.2336,0.0125,0
249,40.2336,0.0125,0
250,40.2336,0.0125,0
251,40.2336,0.0125,0
252,40.2336,0.0125,0
253,40.2336,0.0125,0
254,40.2336,0.0125,0
255,40.2336,0.0125,0
256,40.2336,0.0125,0
257,40.2336,0.0125,0
258,40.2336,0.0125,0
259,40.2336,0.0125,0
260,40.2336,0.0125,0
261,40.2336,0.0125,0
262,40.2336,0.0125,0
263,40.2336,0.0125,0
264,40.2336,0.0125,0
265,40.2336,0.0125,0
266,40.2336,0.0125,0
267,40.2336,0.0125,0
268,40.2336,0.0125,0
269,40.2336,0.0125,0
270,40.2336,0.0125,0
271,40.2336,0.0125,0
272,40.2336,0.0125,0
273,40.2336,0.0125,0
274,40.2336,0.0125,0
275,40.2336,0.0125,0
276,40.2336,0.0125,0
277,40.2336,0.0125,0
278,40.2336,0.0125,0
279,40.2336,0.0125,0
280,40.2336,0.0125,0
281,40.2336,0.0125,0
282,40.2336,0.0125,0
283,40.2336,0.0125,0
284,40.2336,0.0125,0
285,40.2336,0.0125,0
286,40.2336,0.0125,0
287,40.2336,0.0125,0
288,40.2336,0.0125,0
289,40.2336,0.0125,0
290,40.2336,0.0125,0
291,40.2336,0.0125,0
292,40.2336,0.0125,0
293,40.2336,0.0125,0
294,40.2336,0.0125,0
295,40.2336,0.0125,0
296,40.2336,0.0125,0
297,40.2336,0.0125,0
298,40.2336,0.0125,0
299,40.2336,0.0125,0
300,40.2336,0.0125,0
301,40.2336,0.0125,0
302,40.2336,0.0125,0
303,40.2336,0.0125,0
304,40.2336,0.0125,0
305,40.2336,0.0125,0
306,40.2336,0.0125,0
307,40.2336,0.0125,0
308,40.2336,0.0125,0
309,40.2336,0.0125,0
310,40.2336,0.0125,0
311,40.2336,0.0125,0
312,40.2336,0.0125,0
313,40.2336,0.0125,0
314,40.2336,0.0125,0
315,40.2336,0.0125,0
316,40.2336,0.0125,0
317,40.2336,0.0125,0
318,40.2336,0.0125,0
319,40.2336,0.0125,0
320,40.2336,0.0125,0
321,40.2336,0.0125,0
322,40.2336,0.0125,0
323,40.2336,0.0125,0
324,40.2336,0.0125,0
325,40.2336,0.0125,0
326,40.2336,0.0125,0
327,40.2336,0.0125,0
328,40.2336,0.0125,0
329,40.2336,0.0125,0
330,40.2336,0.0125,0
331,40.2336,0.0125,0
332,40.2336,0.0125,0
333,40.2336,0.0125,0
334,40.2336,0.0125,0
335,40.2336,0.0125,0
336,40.2336,0.0125,0
337,40.2336,0.0125,0
338,40.2336,0.0125,0
339,40.2336,0.0125,0
340,40.2336,0.0125,0
341,40.2336,0.0125,0
342,40.2336,0.0125,0
343,40.2336,0.0125,0
344,40.2336,0.0125,0
345,40.2336,0.0125,0
346,40.2336,0.0125,0
347,40.2336,0.0125,0
348,40.2336,0.0125,0
349,40.2336,0.0125,0
350,40.2336,0.0125,0
351,40.2336,0.0125,0
352,40.2336,0.0125,0
353,40.2336,0.0125,0
354,40.2336,0.0125,0
355,40.2336,0.0125,0
356,40.2336,0.0125,0
357,40.2336,0.0125,0
358,40.2336,0.0125,0
359,40.2336,0.0125,0
360,40.2336,0.0125,0
361,40.2336,0.0125,0
362,40.2336,0.0125,0
363,40.2336,0.0125,0
364,40.2336,0.0125,0
365,40.2336,0.0125,0
366,40.2336,0.0125,0
367,40.2336,0.0125,0
368,40.2336,0.0125,0
369,40.2336,0.0125,0
370,40.2336,0.0125,0
371,40.2336,0.0125,0
372,40.2336,0.0125,0
373,40.2336,0.0125,0
374,40.2336,0.0125,0
375,40.2336,0.0125,0
376,40.2336,0.0125,0
377,40.2336,0.0125,0
378,40.2336,0.0125,0
379,40.2336,0.0125,0
380,40.2336,0.0125,0
381,40.2336,0.0125,0
382,40.2336,0.0125,0
383,40.2336,0.0125,0
384,40.2336,0.0125,0
385,40.2336,0.0125,0
386,40.2336,0.0125,0
387,40.2336,0.0125,0
388,40.2336,0.0125,0
389,40.2336,0.0125,0
390,40.2336,0.0125,0
391,40.2336,0.0125,0
392,40.2336,0.0125,0
393,40.2336,0.0125,0
394,40.2336,0.0125,0
395,40.2336,0.0125,0
396,40.2336,0.0125,0
397,40.2336,0.0125,0
398,40.2336,0.0125,0
399,40.2336,0.0125,0
400,40.2336,0.0125,0
401,40.2336,0.0125,0
402,40.2336,0.0125,0
403,40.2336,0.0125,0
404,40.2336,0.0125,0
405,40.2336,0.0125,0
406,40.2336,0.0125,0
407,40.2336,0.0125,0
408,40.2336,0.0125,0
409,40.2336,0.0125,0
410,40.2336,0.0125,0
411,40.2336,0.0125,0
412,40.2336,0.0125,0
413,40.2336,0.0125,0
414,40.2336,0.0125,0
415,40.2336,0.0125,0
416,40.2336,0.0125,0
417,40.2336,0.0125,0
418,40.2336,0.0125,0
419,40.2336,0.0125,0
420,40.2336,0.0125,0
421,40.2336,0.0125,0
422,40.2336,0.0125,0
423,40.2336,0.0125,0
424,40.2336,0.0125,0
425,40.2336,0.0125,0
426,40.2336,0.0125,0
427,40.2336,0.0125,0
428,40.2336,0.0125,0
429,40.2336,0.0125,0
430,40.2336,0.0125,0
431,40.2336,0.0125,0
432,40.2336,0.0125,0
433,40.2336,0.0125,0
434,40.2336,0.0125,0
435,40.2336,0.0125,0
436,40.2336,0.0125,0
437,40.2336,0.0125,0
438,40.2336,0.0125,0
439,40.2336,0.0125,0
440,40.2336,0.0125,0
441,40.2336,0.0125,0
442,40.2336,0.0125,0
443,40.2336,0.0125,0
444,40.2336,0.0125,0
445,40.2336,0.0125,0
446,40.2336,0.0125,0
447,40.2336,0.0125,0
448,40.2336,0.0125,0
449,40.2336,0.0125,0
450,40.2336,0.0125,0
451,40.2336,0.0125,0
452,40.2336,0.0125,0
453,40.2336,0.0125,0
454,40.2336,0.0125,0
455,40.2336,0.0125,0
456,40.2336,0.0125,0
457,40.2336,0.0125,0
458,40.2336,0.0125,0
459,40.2336,0.0125,0
460,40.2336,0.0125,0
461,40.2336,0.0125,0
462,40.2336,0.0125,0
463,40.2336,0.0125,0
464,40.2336,0.0125,0
465,40.2336,0.0125,0
466,40.2336,0.0125,0
467,40.2336,0.0125,0
468,40.2336,0.0125,0
469,40.2336,0.0125,0
470,40.2336,0.0125,0
471,40.2336,0.0125,0
472,40.2336,0.0125,0
473,40.2336,0.0125,0
474,40.2336,0.0125,0
475,40.2336,0.0125,0
476,40.2336,0.0125,0
477,40.2336,0.0125,0
478,40.2336,0.0125,0
479,40.2336,0.0125,0
480,40.2336,0.0125,0
481,40.2336,0.0125,0
482,40.2336,0.0125,0
483,40.2336,0.0125,0
484,40.2336,0.0125,0
485,40.2336,0.0125,0
486,40.2336,0.0125,0
487,40.2336,0.0125,0
488,40.2336,0.0125,0
489,40.2336,0.0125,0
490,40.2336,0.0125,0
491,40.2336,0.0125,0
492,40.2336,0.0125,0
493,40.2336,0.0125,0
494,40.2336,0.0125,0
495,40.2336,0.0125,0
496,40.2336,0.0125,0
497,40.2336,0.0125,0
498,40.2336,0.0125,0
499,40.2336,0.0125,0
500,40.2336,0.0125,0
501,40.2336,0.0125,0
502,40.2336,0.0125,0
503,40.2336,0.0125,0
504,40.2336,0.0125,0
505,40.2336,0.0125,0
506,40.2336,0.0125,0
507,40.2336,0.0125,0
508,40.2336,0.0125,0
509,40.2336,0.0125,0
510,40.2336,0.0125,0
511,40.2336,0.0125,0
512,40.2336,0.0125,0
513,40.2336,0.0125,0
514,40.2336,0.0125,0
515,40.2336,0.0125,0
516,40.2336,0.0125,0
517,40.2336,0.0125,0
518,40.2336,0.0125,0
519,40.2336,0.0125,0
520,40.2336,0.0125,0
521,40.2336,0.0125,0
522,40.2336,0.0125,0
523,40.2336,0.0125,0
524,40.2336,0.0125,0
525,40.2336,0.0125,0
526,40.2336,0.0125,0
527,40.2336,0.0125,0
528,40.2336,0.0125,0
529,40.2336,0.0125,0
530,40.2336,0.0125,0
531,40.2336,0.0125,0
532,40.2336,0.0125,0
533,40.2336,0.0125,0
534,40.2336,0.0125,0
535,40.2336,0.0125,0
536,40.2336,0.0125,0
537,40.2336,0.0125,0
538,40.2336,0.0125,0
539,40.2336,0.0125,0
540,40.2336,0.0125,0
541,40.2336,0.0125,0
542,40.2336,0.0125,0
543,40.2336,0.0125,0
544,40.2336,0.0125,0
545,40.2336,0.0125,0
546,40.2336,0.0125,0
547,40.2336,0.0125,0
548,40.2336,0.0125,0
549,40.2336,0.0125,0
550,40.2336,0.0125,0
551,40.2336,0.0125,0
552,40.2336,0.0125,0
553,40.2336,0.0125,0
554,40.2336,0.0125,0
555,40.2336,0.0125,0
556,40.2336,0.0125,0
557,40.2336,0.0125,0
558,40.2336,0.0125,0
559,40.2336,0.0125,0
560,40.2336,0.0125,0
561,40.2336,0.0125,0
562,40.2336,0.0125,0
563,40.2336,0.0125,0
564,40.2336,0.0125,0
565,40.2336,0.0125,0
566,40.2336,0.0125,0
567,40.2336,0.0125,0
568,40.2336,0.0125,0
569,40.2336,0.0125,0
570,40.2336,0.0125,0
571,40.2336,0.0125,0
572,40.2336,0.0125,0
573,40.2336,0.0125,0
574,40.2336,0.0125,0
575,40.2336,0.0125,0
576,40.2336,0.0125,0
577,40.2336,0.0125,0
578,40.2336,0.0125,0
579,40.2336,0.0125,0
580,40.2336,0.0125,0
581,40.2336,0.0125,0
582,40.2336,0.0125,0
583,40.2336,0.0125,0
584,40.2336,0.0125,0
585,40.2336,0.0125,0
586,40.2336,0.0125,0
587,40.2336,0.0125,0
588,40.2336,0.0125,0
589,40.2336,0.0125,0
590,40.2336,0.0125,0
591,40.2336,0.0125,0
592,40.2336,0.0125,0
593,40.2336,0.0125,0
594,40.2336,0.0125,0
595,40.2336,0.0125,0
596,40.2336,0.0125,0
597,40.2336,0.0125,0
598,40.2336,0.0125,0
599,40.2336,0.0125,0
600,40.2336,0.0125,0
