cycSecs,cycMps,cycGrade,cycRoadType
137,44.7,0,0
138,44.7,0,0
139,44.7,0,0
140,44.7,0,0
141,44.7,0,0
142,44.7,0,0
143,44.7,0,0
144,44.7,0,0
145,44.7,0,0
146,44.7,0,0
147,44.7,0,0
148,44.7,0,0
149,44.7,0,0
150,44.7,0,0
151,44.7,0,0
152,44.7,0,0
153,44.7,0,0
154,44.7,0,0
155,44.7,0,0
156,44.7,0,0
157,44.7,0,0
158,44.7,0,0
159,44.7,0,0
160,44.7,0,0
161,44.7,0,0
162,44.7,0,0
163,44.7,0,0
164,44.7,0,0
165,44.7,0,0
166,44.7,0,0
167,44.7,0,0
168,44.7,0,0
169,44.7,0,0
170,44.7,0,0
171,44.7,0,0
172,44.7,0,0
173,44.7,0,0
174,44.7,0,0
175,44.7,0,0
176,44.7,0,0
177,44.7,0,0
178,44.7,0,0
179,44.7,0,0
180,44.7,0,0
181,44.7,0,0
182,44.7,0,0
183,44.7,0,0
184,44.7,0,0
185,44.7,0,0
186,44.7,0,0
187,44.7,0,0
188,44.7,0,0
189,44.7,0,0
190,44.7,0,0
191,44.7,0,0
192,44.7,0,0
193,44.7,0,0
194,44.7,0,0
195,44.7,0,0
196,44.7,0,0
197,44.7,0,0
198,44.7,0,0
199,44.7,0,0
200,44.7,0,0
201,44.7,0,0
202,44.7,0,0
203,44.7,0,0
204,44.7,0,0
205,44.7,0,0
206,44.7,0,0
207,44.7,0,0
208,44.7,0,0
209,44.7,0,0
210,44.7,0,0
211,44.7,0,0
212,44.7,0,0
213,44.7,0,0
214,44.7,0,0
215,44.7,0,0
216,44.7,0,0
217,44.7,0,0
218,44.7,0,0
219,44.7,0,0
220,44.7,0,0
221,44.7,0,0
222,44.7,0,0
223,44.7,0,0
224,44.7,0,0
225,44.7,0,0
226,44.7,0,0
227,44.7,0,0
228,44.7,0,0
229,44.7,0,0
230,44.7,0,0
231,44.7,0,0
232,44.7,0,0
233,44.7,0,0
234,44.7,0,0
235,44.7,0,0
236,44.7,0,0
237,44.7,0,0
238,44.7,0,0
239,44.7,0,0
240,44.7,0,0
241,44.7,0,0
242,44.7,0,0
243,44.7,0,0
244,44.7,0,0
245,44.7,0,0
246,44.7,0,0
247,44.7,0,0
248,44.7,0,0
249,44.7,0,0
250,44.7,0,0
251,44.7,0,0
252,44.7,0,0
253,44.7,0,0
254,44.7,0,0
255,44.7,0,0
256,44.7,0,0
257,44.7,0,0
258,44.7,0,0
259,44.7,0,0
260,44.7,0,0
261,44.7,0,0
262,44.7,0,0
263,44.7,0,0
264,44.7,0,0
265,44.7,0,0
266,44.7,0,0
267,44.7,0,0
268,44.7,0,0
269,44.7,0,0
270,44.7,0,0
271,44.7,0,0
272,44.7,0,0
273,44.7,0,0
274,44.7,0,0
275,44.7,0,0
276,44.7,0,0
277,44.7,0,0
278,44.7,0,0
279,44.7,0,0
280,44.7,0,0
281,44.7,0,0
282,44.7,0,0
283,44.7,0,0
284,44.7,0,0
285,44.7,0,0
286,44.7,0,0
287,44.7,0,0
288,44.7,0,0
289,44.7,0,0
290,44.7,0,0
291,44.7,0,0
292,44.7,0,0
293,44.7,0,0
294,44.7,0,0
295,44.7,0,0
296,44.7,0,0
297,44.7,0,0
298,44.7,0,0
299,44.7,0,0
300,44.7,0,0
301,44.7,0,0
302,44.7,0,0
303,44.7,0,0
304,44.7,0,0
305,44.7,0,0
306,44.7,0,0
307,44.7,0,0
308,44.7,0,0
309,44.7,0,0
310,44.7,0,0
311,44.7,0,0
312,44.7,0,0
313,44.7,0,0
314,44.7,0,0
315,44.7,0,0
316,44.7,0,0
317,44.7,0,0
318,44.7,0,0
319,44.7,0,0
320,44.7,0,0
321,44.7,0,0
322,44.7,0,0
323,44.7,0,0
324,44.7,0,0
325,44.7,0,0
326,44.7,0,0
327,44.7,0,0
328,44.7,0,0
329,44.7,0,0
330,44.7,0,0
331,44.7,0,0
332,44.7,0,0
333,44.7,0,0
334,44.7,0,0
335,44.7,0,0
336,44.7,0,0
337,44.7,0,0
338,44.7,0,0
339,44.7,0,0
340,44.7,0,0
341,44.7,0,0
342,44.7,0,0
343,44.7,0,0
344,44.7,0,0
345,44.7,0,0
346,44.7,0,0
347,44.7,0,0
348,44.7,0,0
349,44.7,0,0
350,44.7,0,0
351,44.7,0,0
352,44.7,0,0
353,44.7,0,0
354,44.7,0,0
355,44.7,0,0
356,44.7,0,0
357,44.7,0,0
358,44.7,0,0
359,44.7,0,0
360,44.7,0,0
361,44.7,0,0
362,44.7,0,0
363,44.7,0,0
364,44.7,0,0
365,44.7,0,0
366,44.7,0,0
367,44.7,0,0
368,44.7,0,0
369,44.7,0,0
370,44.7,0,0
371,44.7,0,0
372,44.7,0,0
373,44.7,0,0
374,44.7,0,0
375,44.7,0,0
376,44.7,0,0
377,44.7,0,0
378,44.7,0,0
379,44.7,0,0
380,44.7,0,0
381,44.7,0,0
382,44.7,0,0
383,44.7,0,0
384,44.7,0,0
385,44.7,0,0
386,44.7,0,0
387,44.7,0,0
388,44.7,0,0
389,44.7,0,0
390,44.7,0,0
391,44.7,0,0
392,44.7,0,0
393,44.7,0,0
394,44.7,0,0
395,44.7,0,0
396,44.7,0,0
397,44.7,0,0
398,44.7,0,0
399,44.7,0,0
400,44.7,0,0
401,44.7,0,0
402,44.7,0,0
403,44.7,0,0
404,44.7,0,0
405,44.7,0,0
406,44.7,0,0
407,44.7,0,0
408,44.7,0,0
409,44.7,0,0
410,44.7,0,0
411,44.7,0,0
412,44.7,0,0
413,44.7,0,0
414,44.7,0,0
415,44.7,0,0
416,44.7,0,0
417,44.7,0,0
418,44.7,0,0
419,44.7,0,0
420,44.7,0,0
421,44.7,0,0
422,44.7,0,0
423,44.7,0,0
424,44.7,0,0
425,44.7,0,0
426,44.7,0,0
427,44.7,0,0
428,44.7,0,0
429,44.7,0,0
430,44.7,0,0
431,44.7,0,0
432,44.7,0,0
433,44.7,0,0
434,44.7,0,0
435,44.7,0,0
436,44.7,0,0
437,44.7,0,0
438,44.7,0,0
439,44.7,0,0
440,44.7,0,0
441,44.7,0,0
442,44.7,0,0
443,44.7,0,0
444,44.7,0,0
445,44.7,0,0
446,44.7,0,0
447,44.7,0,0
448,44.7,0,0
449,44.7,0,0
450,44.7,0,0
451,44.7,0,0
452,44.7,0,0
453,44.7,0,0
454,44.7,0,0
455,44.7,0,0
456,44.7,0,0
457,44.7,0,0
458,44.7,0,0
459,44.7,0,0
460,44.7,0,0
461,44.7,0,0
462,44.7,0,0
463,44.7,0,0
464,44.7,0,0
465,44.7,0,0
466,44.7,0,0
467,44.7,0,0
468,44.7,0,0
469,44.7,0,0
470,44.7,0,0
471,44.7,0,0
472,44.7,0,0
473,44.7,0,0
474,44.7,0,0
475,44.7,0,0
476,44.7,0,0
477,44.7,0,0
478,44.7,0,0
479,44.7,0,0
480,44.7,0,0
481,44.7,0,0
482,44.7,0,0
483,44.7,0,0
484,44.7,0,0
485,44.7,0,0
486,44.7,0,0
487,44.7,0,0
488,44.7,0,0
489,44.7,0,0
490,44.7,0,0
491,44.7,0,0
492,44.7,0,0
493,44.7,0,0
494,44.7,0,0
495,44.7,0,0
496,44.7,0,0
497,44.7,0,0
498,44.7,0,0
499,44.7,0,0
500,44.7,0,0
