cycSecs,cycMps,cycGrade,cycRoadType
186,29.05765417,0.017708549,0
187,29.05765417,0.0178,0
188,29.05765417,0.0178,0
189,29.05765417,0.0178,0
190,29.05765417,0.0175,0
191,29.05765417,0.017127037,0
192,29.05765417,0.016949437,0
193,29.05765417,0.0161,0
194,29.05765417,0.014505168,0
195,29.05765417,0.0132,0
196,29.05765417,0.0132,0
197,29.05765417,0.0132,0
198,29.05765417,0.011634293,0
199,29.05765417,0.008,0
200,29.05765417,0.005953279,0
201,29.05765417,0.000691052,0
202,29.05765417,-0.0003,0
203,29.05765417,-0.0003,0
204,29.05765417,-0.0003,0
205,29.05765417,-0.0003,0
206,29.05765417,-0.002232406,0
207,29.05765417,-0.004269086,0
208,29.05765417,-0.0045,0
209,29.05765417,-0.0045,0
210,29.05765417,-0.0048,0
211,29.05765417,-0.005,0
212,29.05765417,-0.005,0
213,29.05765417,-0.0047,0
214,29.05765417,-0.0047,0
215,29.05765417,-0.0046,0
216,29.05765417,-0.0046,0
217,29.05765417,-0.0045,0
218,29.05765417,-0.0044,0
219,29.05765417,-0.0043,0
220,29.05765417,-0.0043,0
221,29.05765417,-0.0043,0
222,29.05765417,-0.0043,0
223,29.05765417,-0.004343473,0
224,29.05765417,-0.0045,0
225,29.05765417,-0.0046,0
226,29.05765417,-0.0046,0
227,29.05765417,-0.0046,0
228,29.05765417,-0.004653082,0
229,29.05765417,-0.0047,0
230,29.05765417,-0.0047,0
231,29.05765417,-0.0045,0
232,29.05765417,-0.0044,0
233,29.05765417,-0.0044,0
234,29.05765417,-0.0044,0
235,29.05765417,-0.0044,0
236,29.05765417,-0.0043,0
237,29.05765417,-0.0043,0
238,29.05765417,-0.0043,0
239,29.05765417,-0.0043,0
240,29.05765417,-0.0042,0
241,29.05765417,-0.0042,0
242,29.05765417,-0.0042,0
243,29.05765417,-0.0043,0
244,29.05765417,-0.0043,0
245,29.05765417,-0.0043,0
246,29.05765417,-0.0043,0
247,29.05765417,-0.0043,0
248,29.05765417,-0.004241815,0
249,29.05765417,-0.0042,0
250,29.05765417,-0.0042,0
251,29.05765417,-0.0042,0
252,29.05765417,-0.0042,0
253,29.05765417,-0.0042,0
254,29.05765417,-0.0043,0
255,29.05765417,-0.0045,0
256,29.05765417,-0.0045,0
257,29.05765417,-0.0045,0
258,29.05765417,-0.0045,0
259,29.05765417,-0.0045,0
260,29.05765417,-0.0045,0
261,29.05765417,-0.0045,0
262,29.05765417,-0.0043,0
263,29.05765417,-0.0043,0
264,29.05765417,-0.0046112,0
265,29.05765417,-0.0063,0
266,29.05765417,-0.0063,0
267,29.05765417,-0.0063,0
268,29.05765417,-0.0063,0
269,29.05765417,-0.007930418,0
270,29.05765417,-0.0093,0
271,29.05765417,-0.0093,0
272,29.05765417,-0.0093,0
273,29.05765417,-0.010672896,0
274,29.05765417,-0.0111,0
275,29.05765417,-0.0111,0
276,29.05765417,-0.0111,0
277,29.05765417,-0.011,0
278,29.05765417,-0.0109,0
279,29.05765417,-0.0108,0
280,29.05765417,-0.0108,0
281,29.05765417,-0.0108,0
282,29.05765417,-0.0107,0
283,29.05765417,-0.0106,0
284,29.05765417,-0.009457188,0
285,29.05765417,-0.0088,0
286,29.05765417,-0.0088,0
287,29.05765417,-0.0088,0
288,29.05765417,-0.0074,0
289,29.05765417,-0.0041,0
290,29.05765417,-0.002788866,0
291,29.05765417,-0.0023,0
292,29.05765417,0,0
293,29.05765417,0,0
294,29.05765417,0,0
295,29.05765417,-0.000315176,0
296,29.05765417,-0.0005,0
297,29.05765417,-0.0005,0
298,29.05765417,-0.0005,0
299,29.05765417,-0.000656197,0
300,29.05765417,-0.0009,0
301,29.05765417,-0.0009,0
302,29.05765417,-0.0009,0
303,29.05765417,-0.0006,0
304,29.05765417,-0.0006,0
305,29.05765417,-0.0006,0
306,29.05765417,-0.000463684,0
307,29.05765417,-0.0002,0
308,29.05765417,-0.0002,0
309,29.05765417,-0.0002,0
310,29.05765417,-0.000266005,0
311,29.05765417,-0.0004,0
312,29.05765417,-0.0004,0
313,29.05765417,-0.0004,0
314,29.05765417,-0.0004,0
315,29.05765417,-0.000219582,0
316,29.05765417,0.0001,0
317,29.05765417,0.0001,0
318,29.05765417,0.002878133,0
319,29.05765417,0.0036,0
320,29.05765417,0.0036,0
321,29.05765417,0.005525715,0
322,29.05765417,0.0089,0
323,29.05765417,0.009535653,0
324,29.05765417,0.011512725,0
325,29.05765417,0.0127,0
326,29.05765417,0.0127,0
327,29.05765417,0.0127,0
328,29.05765417,0.0127,0
329,29.05765417,0.0124,0
330,29.05765417,0.0121,0
331,29.05765417,0.012048972,0
332,29.05765417,0.0119,0
333,29.05765417,0.0119,0
334,29.05765417,0.0119,0
335,29.05765417,0.0119,0
336,29.05765417,0.0119,0
337,29.05765417,0.012,0
338,29.05765417,0.0121,0
339,29.05765417,0.0121,0
340,29.05765417,0.0121,0
341,29.05765417,0.012096421,0
342,29.05765417,0.0119,0
343,29.05765417,0.0119,0
344,29.05765417,0.012,0
345,29.05765417,0.0122,0
346,29.05765417,0.0122,0
347,29.05765417,0.0122,0
348,29.05765417,0.0121,0
349,29.05765417,1.17E-02,0
350,29.05765417,0.0117,0
351,29.05765417,0.0111,0
352,29.05765417,0.010625843,0
353,29.05765417,0.0077,0
354,29.05765417,0.0077,0
355,29.05765417,0.0077,0
356,29.05765417,0.004505562,0
357,29.05765417,0.003794032,0
358,29.05765417,-0.0012,0
359,29.05765417,-0.0012,0
360,29.05765417,-0.0012,0
361,29.05765417,-0.002926046,0
362,29.05765417,-0.010774226,0
363,29.05765417,-0.0114,0
364,29.05765417,-0.0114,0
365,29.05765417,-0.0114,0
366,29.05765417,-0.0114,0
367,29.05765417,-0.016674823,0
368,29.05765417,-0.0185,0
369,29.05765417,-0.0185,0
370,29.05765417,-0.0185,0
371,29.05765417,-0.018989133,0
372,29.05765417,-0.0198,0
373,29.05765417,-0.0198,0
374,29.05765417,-0.0198,0
375,29.05765417,-0.0198,0
376,29.05765417,-0.0197,0
377,29.05765417,-0.0195,0
378,29.05765417,-0.0195,0
379,29.05765417,-0.0195,0
380,29.05765417,-0.0195,0
381,29.05765417,-0.0195,0
382,29.05765417,-0.0195,0
383,29.05765417,-0.0194,0
384,29.05765417,-0.0196,0
385,29.05765417,-0.0196,0
386,29.05765417,-0.0196,0
387,29.05765417,-0.0196,0
388,29.05765417,-0.019139429,0
389,29.05765417,-0.0183,0
390,29.05765417,-0.0183,0
391,29.05765417,-0.0183,0
392,29.05765417,-0.016192044,0
393,29.05765417,-0.0132,0
394,29.05765417,-0.0132,0
395,29.05765417,-0.00833379,0
396,29.05765417,0.000811342,0
397,29.05765417,0.0011,0
398,29.05765417,0.0011,0
399,29.05765417,0.0011,0
400,29.05765417,0.0011,0
401,29.05765417,0.006069988,0
402,29.05765417,0.0075,0
403,29.05765417,0.0075,0
404,29.05765417,0.0075,0
405,29.05765417,0.006773425,0
406,29.05765417,0.0059,0
407,29.05765417,0.0058,0
408,29.05765417,0.0058,0
409,29.05765417,0.0057,0
410,29.05765417,0.0057,0
411,29.05765417,0.0057,0
412,29.05765417,0.0063,0
413,29.05765417,0.0064,0
414,29.05765417,0.0064,0
415,29.05765417,0.0065,0
416,29.05765417,0.006128428,0
417,29.05765417,0.0059,0
418,29.05765417,0.0059,0
419,29.05765417,0.0059,0
420,29.05765417,0.006088735,0
421,29.05765417,0.0066,0
422,29.05765417,0.0072,0
423,29.05765417,0.008241751,0
424,29.05765417,0.012,0
425,29.05765417,0.0157,0
426,29.05765417,0.0157,0
427,29.05765417,0.0157,0
428,29.05765417,0.020795434,0
429,29.05765417,0.0223,0
430,29.05765417,0.0241,0
431,29.05765417,0.023435187,0
432,29.05765417,0.0222,0
433,29.05765417,0.0222,0
434,29.05765417,0.0222,0
435,29.05765417,0.0164,0
436,29.05765417,0.0164,0
437,29.05765417,0.0164,0
438,29.05765417,0.014630017,0
439,29.05765417,0.012424252,0
440,29.05765417,0.0107,0
441,29.05765417,0.0107,0
442,29.05765417,0.0107,0
443,29.05765417,0.0106,0
444,29.05765417,0.010231808,0
445,29.05765417,0.0102,0
446,29.05765417,0.0102,0
447,29.05765417,0.0102,0
448,29.05765417,0.0102,0
449,29.05765417,0.0102,0
450,29.05765417,0.0102,0
451,29.05765417,0.0102,0
452,29.05765417,0.0101,0
453,29.05765417,0.01,0
454,29.05765417,0.01,0
455,29.05765417,0.01,0
456,29.05765417,0.01,0
457,29.05765417,0.01,0
458,29.05765417,0.009807354,0
459,29.05765417,0.0098,0
460,29.05765417,0.0097,0
461,29.05765417,0.0097,0
462,29.05765417,0.0096,0
463,29.05765417,0.0096,0
464,29.05765417,0.0096,0
465,29.05765417,0.0096,0
466,29.05765417,0.0105,0
467,29.05765417,0.0105,0
468,29.05765417,0.0107,0
469,29.05765417,0.0107,0
470,29.05765417,0.0107,0
471,29.05765417,0.0107,0
472,29.05765417,0.0107,0
473,29.05765417,0.010264114,0
474,29.05765417,0.0096,0
475,29.05765417,0.0096,0
476,29.05765417,0.0092,0
477,29.05765417,0.008935055,0
478,29.05765417,0.0082,0
479,29.05765417,0.0082,0
480,29.05765417,0.0082,0
481,29.05765417,0.006788069,0
482,29.05765417,0.004925446,0
483,29.05765417,0.003435287,0
484,29.05765417,0.00027468,0
485,29.05765417,-0.0025,0
486,29.05765417,-0.0025,0
487,29.05765417,-0.0025,0
488,29.05765417,-0.002758254,0
489,29.05765417,-0.005,0
490,29.05765417,-0.007089928,0
491,29.05765417,-0.0074,0
492,29.05765417,-0.0074,0
493,29.05765417,-0.008195694,0
494,29.05765417,-0.0083,0
495,29.05765417,-0.0083,0
496,29.05765417,-0.008165208,0
497,29.05765417,-0.0081,0
498,29.05765417,-0.0081,0
499,29.05765417,-0.0087,0
500,29.05765417,-0.009327439,0
501,29.05765417,-0.0114,0
502,29.05765417,-0.0114,0
503,29.05765417,-0.0114,0
504,29.05765417,-0.0114,0
505,29.05765417,-0.0162,0
506,29.05765417,-0.016762031,0
507,29.05765417,-0.018967797,0
508,29.05765417,-0.0201,0
509,29.05765417,-0.0201,0
510,29.05765417,-0.0201,0
511,29.05765417,-0.020036381,0
512,29.05765417,-0.0195,0
513,29.05765417,-0.0195,0
514,29.05765417,-0.0194,0
515,29.05765417,-0.0193,0
516,29.05765417,-0.0194,0
517,29.05765417,-0.0194,0
518,29.05765417,-0.0194,0
519,29.05765417,-0.0194,0
520,29.05765417,-0.0195,0
521,29.05765417,-0.0195,0
522,29.05765417,-0.0194,0
523,29.05765417,-0.0194,0
524,29.05765417,-0.018067096,0
525,29.05765417,-0.018,0
526,29.05765417,-0.01734844,0
527,29.05765417,-0.0152,0
528,29.05765417,-0.0152,0
529,29.05765417,-0.014136909,0
530,29.05765417,-0.0135,0
531,29.05765417,-0.0135,0
532,29.05765417,-0.013,0
533,29.05765417,-0.0126,0
534,29.05765417,-0.0126,0
535,29.05765417,-0.0126,0
536,29.05765417,-0.0127,0
537,29.05765417,-0.0128,0
538,29.05765417,-0.0128,0
539,29.05765417,-0.0128,0
540,29.05765417,-0.0129,0
541,29.05765417,-0.01343191,0
542,29.05765417,-0.0139,0
543,29.05765417,-0.0141,0
544,29.05765417,-0.0141,0
545,29.05765417,-0.0164,0
546,29.05765417,-0.0164,0
547,29.05765417,-0.0168,0
548,29.05765417,-0.0179,0
549,29.05765417,-0.018303315,0
550,29.05765417,-0.01893857,0
551,29.05765417,-0.0191,0
552,29.05765417,-0.0191,0
553,29.05765417,-0.0191,0
554,29.05765417,-0.0189,0
555,29.05765417,-0.0186,0
556,29.05765417,-0.0186,0
557,29.05765417,-0.0186,0
558,29.05765417,-0.0189,0
559,29.05765417,-0.019255866,0
560,29.05765417,-0.019591121,0
561,29.05765417,-0.0198,0
562,29.05765417,-0.018938368,0
563,29.05765417,-0.0183,0
564,29.05765417,-0.0183,0
565,29.05765417,-0.018297809,0
566,29.05765417,-0.015092044,0
567,29.05765417,-0.010187594,0
568,29.05765417,-0.0035,0
569,29.05765417,-0.0035,0
570,29.05765417,-0.0035,0
571,29.05765417,-0.0035,0
572,29.05765417,0.006285098,0
573,29.05765417,0.0122,0
574,29.05765417,0.0122,0
575,29.05765417,0.013459845,0
576,29.05765417,0.0143,0
577,29.05765417,0.0143,0
578,29.05765417,0.0143,0
579,29.05765417,0.0142,0
580,29.05765417,0.013903776,0
581,29.05765417,0.0138,0
582,29.05765417,0.0138,0
583,29.05765417,0.0138,0
584,29.05765417,0.013905867,0
585,29.05765417,0.0142,0
586,29.05765417,0.0142,0
587,29.05765417,0.0142,0
588,29.05765417,0.0142,0
589,29.05765417,0.0143,0
590,29.05765417,0.0142,0
591,29.05765417,0.0142,0
592,29.05765417,0.0142,0
593,29.05765417,0.0141,0
594,29.05765417,0.0141,0
595,29.05765417,0.0141,0
596,29.05765417,0.014,0
597,29.05765417,0.014,0
598,29.05765417,0.014,0
599,29.05765417,0.014,0
600,29.05765417,0.014,0
601,29.05765417,0.014,0
602,29.05765417,0.014,0
603,29.05765417,0.014,0
604,29.05765417,0.014,0
605,29.05765417,0.0141,0
606,29.05765417,0.0141,0
607,29.05765417,0.0141,0
608,29.05765417,0.0141,0
609,29.05765417,0.0143,0
610,29.05765417,0.0145,0
611,29.05765417,0.0145,0
612,29.05765417,0.0145,0
613,29.05765417,0.0145,0
614,29.05765417,0.0144,0
615,29.05765417,0.0148,0
616,29.05765417,0.0148,0
617,29.05765417,0.0148,0
618,29.05765417,0.0148,0
619,29.05765417,0.013157651,0
620,29.05765417,0.012721067,0
621,29.05765417,0.0097,0
622,29.05765417,0.007107541,0
623,29.05765417,0.0034,0
624,29.05765417,0.0034,0
625,29.05765417,0.0034,0
626,29.05765417,0.000999848,0
627,29.05765417,-0.0094,0
628,29.05765417,-0.0094,0
629,29.05765417,-0.0094,0
630,29.05765417,-0.0094,0
631,29.05765417,-0.009937847,0
632,29.05765417,-0.0139,0
633,29.05765417,-0.0139,0
634,29.05765417,-0.0139,0
635,29.05765417,-0.0139,0
636,29.05765417,-0.0139,0
637,29.05765417,-0.0136,0
638,29.05765417,-0.0136,0
639,29.05765417,-0.0136,0
640,29.05765417,-0.0136,0
641,29.05765417,-0.0133,0
642,29.05765417,-0.0129,0
643,29.05765417,-0.0129,0
644,29.05765417,-0.0129,0
645,29.05765417,-0.0129,0
646,29.05765417,-0.0129,0
647,29.05765417,-0.0129,0
648,29.05765417,-0.0129,0
649,29.05765417,-0.0132,0
650,29.05765417,-0.0133,0
651,29.05765417,-0.014,0
652,29.05765417,-0.014,0
653,29.05765417,-0.014,0
654,29.05765417,-0.014,0
655,29.05765417,-0.013985948,0
656,29.05765417,-0.0119,0
657,29.05765417,-0.0119,0
658,29.05765417,-0.0119,0
659,29.05765417,-0.0119,0
660,29.05765417,-0.004750284,0
661,29.05765417,0.004563232,0
662,29.05765417,0.0049,0
663,29.05765417,0.0049,0
664,29.05765417,0.0049,0
665,29.05765417,0.011193663,0
666,29.05765417,0.0148,0
667,29.05765417,0.0148,0
668,29.05765417,0.015596029,0
669,29.05765417,0.018733931,0
670,29.05765417,0.0194,0
671,29.05765417,0.0194,0
672,29.05765417,0.0194,0
673,29.05765417,0.0188,0
674,29.05765417,0.0184,0
675,29.05765417,0.0183,0
676,29.05765417,0.0183,0
677,29.05765417,0.0183,0
678,29.05765417,0.0185,0
679,29.05765417,0.0185,0
680,29.05765417,0.0185,0
681,29.05765417,0.0187,0
682,29.05765417,0.0187,0
683,29.05765417,0.0187,0
684,29.05765417,0.0187,0
685,29.05765417,0.0187,0
686,29.05765417,0.0187,0
687,29.05765417,0.0188,0
688,29.05765417,0.0188,0
689,29.05765417,0.0188,0
690,29.05765417,0.0188,0
691,29.05765417,0.019,0
692,29.05765417,0.0191,0
693,29.05765417,0.018986612,0
694,29.05765417,0.0182,0
695,29.05765417,0.017048305,0
696,29.05765417,0.0158,0
697,29.05765417,0.0158,0
698,29.05765417,0.0158,0
699,29.05765417,0.014875406,0
700,29.05765417,0.010219478,0
701,29.05765417,0.0085,0
702,29.05765417,0.0085,0
703,29.05765417,0.0085,0
704,29.05765417,0.007348208,0
705,29.05765417,0.007354675,0
706,29.05765417,0.0075,0
707,29.05765417,0.0075,0
708,29.05765417,0.0075,0
709,29.05765417,0.0079,0
710,29.05765417,0.0079,0
711,29.05765417,0.0079,0
712,29.05765417,0.0079,0
713,29.05765417,0.0078,0
714,29.05765417,0.0076,0
715,29.05765417,0.0076,0
716,29.05765417,0.0076,0
717,29.05765417,0.0077,0
718,29.05765417,0.0077,0
719,29.05765417,0.0079,0
720,29.05765417,0.008,0
721,29.05765417,0.008,0
722,29.05765417,0.0081,0
723,29.05765417,0.0082,0
724,29.05765417,0.0082,0
725,29.05765417,0.0082,0
726,29.05765417,0.008,0
727,29.05765417,0.0079,0
728,29.05765417,0.0079,0
729,29.05765417,0.0079,0
730,29.05765417,0.0079,0
731,29.05765417,0.007,0
732,29.05765417,0.006234985,0
733,29.05765417,0.0049,0
734,29.05765417,0.0049,0
735,29.05765417,-0.000564623,0
736,29.05765417,-0.0012,0
737,29.05765417,-0.0012,0
738,29.05765417,-0.0012,0
739,29.05765417,-0.0100403,0
740,29.05765417,-0.0158,0
741,29.05765417,-0.0158,0
742,29.05765417,-0.0158,0
743,29.05765417,-0.0158,0
744,29.05765417,-0.017101301,0
745,29.05765417,-0.0186,0
746,29.05765417,-0.0192,0
747,29.05765417,-0.018774252,0
748,29.05765417,-0.0187,0
749,29.05765417,-0.0187,0
750,29.05765417,-0.0187,0
751,29.05765417,-0.0187,0
752,29.05765417,-0.017319676,0
753,29.05765417,-0.0167,0
754,29.05765417,-0.0167,0
755,29.05765417,-0.0167,0
756,29.05765417,-0.0167,0
757,29.05765417,-0.017206101,0
758,29.05765417,-0.018,0
759,29.05765417,-0.018913788,0
760,29.05765417,-0.0193,0
761,29.05765417,-0.0193,0
762,29.05765417,-0.0208,0
763,29.05765417,-0.0208,0
764,29.05765417,-0.0208,0
765,29.05765417,-0.0206,0
766,29.05765417,-0.02001948,0
767,29.05765417,-0.0193,0
768,29.05765417,-0.0192,0
769,29.05765417,-0.0192,0
770,29.05765417,-0.0192,0
771,29.05765417,-0.019055067,0
772,29.05765417,-0.0188,0
773,29.05765417,-0.0188,0
774,29.05765417,-0.0188,0
775,29.05765417,-0.0188,0
776,29.05765417,-0.019,0
777,29.05765417,-0.0189,0
778,29.05765417,-0.0186,0
779,29.05765417,-0.0183,0
780,29.05765417,-0.015395611,0
781,29.05765417,-0.0128,0
782,29.05765417,-0.0128,0
783,29.05765417,-0.0128,0
784,29.05765417,-0.0128,0
785,29.05765417,-0.006047087,0
786,29.05765417,0.0006,0
787,29.05765417,0.0006,0
788,29.05765417,0.0006,0
789,29.05765417,0.0006,0
790,29.05765417,0.002799606,0
791,29.05765417,0.0028,0
792,29.05765417,0.003,0
793,29.05765417,0.0032,0
794,29.05765417,0.0032,0
795,29.05765417,0.0033,0
796,29.05765417,0.0033,0
797,29.05765417,0.0032,0
798,29.05765417,0.003,0
799,29.05765417,0.0029,0
800,29.05765417,0.0028,0
801,29.05765417,0.0028,0
802,29.05765417,0.003,0
803,29.05765417,0.003,0
804,29.05765417,0.003,0
805,29.05765417,0.003,0
806,29.05765417,0.003,0
807,29.05765417,0.0039,0
808,29.05765417,0.0039,0
809,29.05765417,0.004,0
810,29.05765417,0.0041,0
811,29.05765417,0.0042,0
812,29.05765417,0.0042,0
813,29.05765417,0.004183993,0
814,29.05765417,0.0038,0
815,29.05765417,0.0038,0
816,29.05765417,0.0038,0
817,29.05765417,0.0038,0
818,29.05765417,0.0042,0
819,29.05765417,0.0042,0
820,29.05765417,0.0042,0
821,29.05765417,0.0042,0
822,29.05765417,0.003038699,0
823,29.05765417,0.0028,0
824,29.05765417,0.0028,0
825,29.05765417,0,0
826,29.05765417,0,0
827,29.05765417,-0.001303844,0
828,29.05765417,-0.0015,0
829,29.05765417,-0.0015,0
830,29.05765417,-0.0015,0
831,29.05765417,-0.001509609,0
832,29.05765417,-0.0016,0
833,29.05765417,-0.0016,0
834,29.05765417,-0.0016,0
835,29.05765417,-0.0017,0
836,29.05765417,-0.0019,0
837,29.05765417,-0.0019,0
838,29.05765417,-0.0019,0
839,29.05765417,-0.0017,0
840,29.05765417,-0.0016,0
841,29.05765417,-0.0016,0
842,29.05765417,-0.0015,0
843,29.05765417,-0.0014,0
844,29.05765417,-0.0014,0
845,29.05765417,-0.0014,0
846,29.05765417,-0.0014,0
847,29.05765417,-0.0015,0
848,29.05765417,-0.0015,0
849,29.05765417,-0.0015,0
850,29.05765417,-0.0015,0
851,29.05765417,-0.0014,0
852,29.05765417,-0.0014,0
853,29.05765417,-0.0016,0
854,29.05765417,-0.0018,0
855,29.05765417,-0.0018,0
856,29.05765417,-0.0018,0
857,29.05765417,-0.0018,0
858,29.05765417,-0.0015,0
859,29.05765417,-0.0008,0
860,29.05765417,-0.0007,0
861,29.05765417,-0.0007,0
862,29.05765417,0.00151511,0
863,29.05765417,0.0058,0
864,29.05765417,0.0058,0
865,29.05765417,0.009933135,0
866,29.05765417,0.0103,0
867,29.05765417,0.0173,0
868,29.05765417,0.0173,0
869,29.05765417,0.0173,0
870,29.05765417,0.018076839,0
871,29.05765417,0.0182,0
872,29.05765417,0.0182,0
873,29.05765417,0.018043008,0
874,29.05765417,0.01766163,0
875,29.05765417,0.0175,0
876,29.05765417,0.0175,0
877,29.05765417,0.0175,0
878,29.05765417,0.0176,0
879,29.05765417,0.0176,0
880,29.05765417,0.0177,0
881,29.05765417,0.017708549,0
882,29.05765417,0.0178,0
883,29.05765417,0.0178,0
884,29.05765417,0.0178,0
885,29.05765417,0.0175,0
886,29.05765417,0.017127037,0
887,29.05765417,0.016949437,0
888,29.05765417,0.0161,0
889,29.05765417,0.014505168,0
890,29.05765417,0.0132,0
891,29.05765417,0.0132,0
892,29.05765417,0.0132,0
893,29.05765417,0.011634293,0
894,29.05765417,0.008,0
895,29.05765417,0.005953279,0
896,29.05765417,0.000691052,0
897,29.05765417,-0.0003,0
898,29.05765417,-0.0003,0
899,29.05765417,-0.0003,0
900,29.05765417,-0.0003,0
901,29.05765417,-0.002232406,0
902,29.05765417,-0.004269086,0
903,29.05765417,-0.0045,0
904,29.05765417,-0.0045,0
905,29.05765417,-0.0048,0
906,29.05765417,-0.005,0
907,29.05765417,-0.005,0
908,29.05765417,-0.0047,0
909,29.05765417,-0.0047,0
910,29.05765417,-0.0046,0
911,29.05765417,-0.0046,0
912,29.05765417,-0.0045,0
913,29.05765417,-0.0044,0
914,29.05765417,-0.0043,0
915,29.05765417,-0.0043,0
916,29.05765417,-0.0043,0
917,29.05765417,-0.0043,0
918,29.05765417,-0.004343473,0
919,29.05765417,-0.0045,0
920,29.05765417,-0.0046,0
921,29.05765417,-0.0046,0
922,29.05765417,-0.0046,0
923,29.05765417,-0.004653082,0
924,29.05765417,-0.0047,0
925,29.05765417,-0.0047,0
926,29.05765417,-0.0045,0
927,29.05765417,-0.0044,0
928,29.05765417,-0.0044,0
929,29.05765417,-0.0044,0
930,29.05765417,-0.0044,0
931,29.05765417,-0.0043,0
