selection,scenario_name,veh_pt_type,drag_coef,frontal_area_m2,glider_kg,veh_cg_m,drive_axle_weight_frac,wheel_base_m,cargo_kg,veh_override_kg,fs_max_kw,fs_secs_to_peak_pwr,fs_kwh,fs_kwh_per_kg,fc_max_kw,fc_eff_map,fc_eff_type,fc_sec_to_peak_pwr,fc_base_kg,fc_kw_per_kg,mc_pwr_out_perc,mc_max_kw,mc_sec_to_peak_pwr,stop_start,mc_pe_kg_per_kw,mc_pe_base_kg,ess_max_kw,ess_max_kwh,ess_kg_per_kwh,ess_base_kg,ess_round_trip_eff,ess_life_coef_a,ess_life_coef_b,wheel_inertia_kg_m2,num_wheels,wheel_rr_coef,wheel_radius_m,wheel_coef_of_fric,min_soc,max_soc,ess_dischg_to_fc_max_eff_perc,ess_chg_to_fc_max_eff_perc,max_accel_buffer_mph,max_accel_buffer_perc_of_useable_soc,perc_high_acc_buf,mph_fc_on,kw_demand_fc_on,alt_eff,chg_eff,aux_kw,force_aux_on_fc,trans_kg,trans_eff,comp_mass_multiplier,ess_to_fuel_ok_error,max_regen,val_udds_mpgge,val_hwy_mpgge,val_comb_mpgge,val_udds_kwh_per_mile,val_hwy_kwh_per_mile,val_comb_kwh_per_mile,val_cd_range_mi,val_const65_mph_kwh_per_mile,val_const60_mph_kwh_per_mile,val_const55_mph_kwh_per_mile,val_const45_mph_kwh_per_mile,val_unadj_udds_kwh_per_mile,val_unadj_hwy_kwh_per_mile,val0_to60_mph,val_ess_life_miles,val_range_miles,val_veh_base_cost,val_msrp,min_fc_time_on,idle_fc_kw
11,"CNG 2035 tech,  750 mi range",Conv,0.46,10.18,11776,0.46,0.8,2.28,16329.34474,0,5000,1,5600.076695,4.722,340,"[0, 0.03, 0.06, 0.18, 0.21, 0.24, 0.27, 0.3, 0.325, 0.335, 0.34, 0.34]",9,6,0,0.28,"[0.00, 0.02, 0.04, 0.06, 0.08, 0.10, 0.20, 0.40, 0.60, 0.80, 1.00]",0,4,False',0.201640113,0,0,0,3.418,75,0.97,110,-0.6811,10,18,0.0055,0.506,0.6,0.1,0.95,0,0,60,0.2,0,55,100,1,0.90580141,2.8,FALSE,300,0.95,1.2,0.005,0.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0
12,"CNG 2040 tech,  750 mi range",Conv,0.423333333,10.18,11776,0.46,0.8,2.28,16329.34474,0,5000,1,5600.076695,4.848,340,"[0, 0.03, 0.06, 0.18, 0.21, 0.24, 0.27, 0.3, 0.325, 0.335, 0.34, 0.34]",9,6,0,0.28,"[0.00, 0.02, 0.04, 0.06, 0.08, 0.10, 0.20, 0.40, 0.60, 0.80, 1.00]",0,4,False',0.169287961,0,0,0,3.112,75,0.97,110,-0.6811,10,18,0.005,0.506,0.6,0.1,0.95,0,0,60,0.2,0,55,100,1,0.920379785,2.7,FALSE,300,0.95,1.2,0.005,0.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0
13,"CNG 2045 tech,  750 mi range",Conv,0.386666667,10.18,11776,0.46,0.8,2.28,16329.34474,0,5000,1,5600.076695,4.974,340,"[0, 0.03, 0.06, 0.18, 0.21, 0.24, 0.27, 0.3, 0.325, 0.335, 0.34, 0.34]",9,6,0,0.28,"[0.00, 0.02, 0.04, 0.06, 0.08, 0.10, 0.20, 0.40, 0.60, 0.80, 1.00]",0,4,False',0.136935809,0,0,0,2.806,75,0.97,110,-0.6811,10,18,0.0045,0.506,0.6,0.1,0.95,0,0,60,0.2,0,55,100,1,0.93495816,2.6,FALSE,300,0.95,1.2,0.005,0.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0
14,"CNG 2050 tech,  750 mi range",Conv,0.35,10.18,11776,0.46,0.8,2.28,16329.34474,0,5000,1,5600.076695,5.1,340,"[0, 0.03, 0.06, 0.18, 0.21, 0.24, 0.27, 0.3, 0.325, 0.335, 0.34, 0.34]",9,6,0,0.28,"[0.00, 0.02, 0.04, 0.06, 0.08, 0.10, 0.20, 0.40, 0.60, 0.80, 1.00]",0,4,False',0.104583657,0,0,0,2.5,75,0.97,110,-0.6811,10,18,0.004,0.506,0.6,0.1,0.95,0,0,60,0.2,0,55,100,1,0.949536534,2.5,FALSE,300,0.95,1.2,0.005,0.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0
15,"HEV 2020 tech,  750 mi range",HEV,0.546,10.18,11776,0.46,0.8,2.28,16329.34474,0,5000,1,3646.843891,9.875636446,261.5271849,"[0.06, 0.06, 0.11, 0.2, 0.25, 0.33, 0.37, 0.41, 0.44, 0.45, 0.45, 0.45]",HD_Diesel,6,0,0.2745,"[0.00, 0.02, 0.04, 0.06, 0.08, 0.10, 0.20, 0.40, 0.60, 0.80, 1.00]",78.47281512,4,False',0.333333333,0,86.32009663,24.73484623,4.7,75,0.97,110,-0.6811,10,18,0.0061,0.506,0.6,0.4,0.8,0,0,60,0.2,0,1,100,1,0.86,0,FALSE,300,0.95,1.2,0.005,0.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0
16,"HEV 2025 tech,  750 mi range",HEV,0.502666667,10.18,11776,0.46,0.8,2.28,16329.34474,0,5000,1,3646.843891,9.875636446,263.6804732,"[0.06, 0.06, 0.11, 0.2, 0.25, 0.33, 0.37, 0.41, 0.44, 0.45, 0.45, 0.45]",HD_Diesel,6,0,0.2745,"[0.00, 0.02, 0.04, 0.06, 0.08, 0.10, 0.20, 0.40, 0.60, 0.80, 1.00]",76.31952683,4,False',0.266344418,0,83.95147951,24.73484623,4.03,75,0.97,110,-0.6811,10,18,0.005966667,0.506,0.6,0.4,0.8,0,0,60,0.2,0,1,100,1,0.876644661,3.233333333,FALSE,300,0.95,1.2,0.005,0.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0
17,"HEV 2030 tech,  750 mi range",HEV,0.473125,10.18,11776,0.46,0.8,2.28,16329.34474,0,5000,1,3646.843891,9.875636446,264.1004522,"[0.06, 0.06, 0.11, 0.2, 0.25, 0.33, 0.37, 0.41, 0.44, 0.45, 0.45, 0.45]",HD_Diesel,6,0,0.2745,"[0.00, 0.02, 0.04, 0.06, 0.08, 0.10, 0.20, 0.40, 0.60, 0.80, 1.00]",75.89954782,4,False',0.233992266,0,83.4895026,24.73484623,3.724,75,0.97,110,-0.6811,10,18,0.00575,0.506,0.6,0.4,0.8,0,0,60,0.2,0,1,100,1,0.891223036,2.9875,FALSE,300,0.95,1.2,0.005,0.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0
18,"HEV 2035 tech,  750 mi range",HEV,0.46,10.18,11776,0.46,0.8,2.28,16329.34474,0,5000,1,3646.843891,9.875636446,264.5204312,"[0.06, 0.06, 0.11, 0.2, 0.25, 0.33, 0.37, 0.41, 0.44, 0.45, 0.45, 0.45]",HD_Diesel,6,0,0.2745,"[0.00, 0.02, 0.04, 0.06, 0.08, 0.10, 0.20, 0.40, 0.60, 0.80, 1.00]",75.4795688,4,False',0.201640113,0,83.02752568,24.73484623,3.418,75,0.97,110,-0.6811,10,18,0.0055,0.506,0.6,0.4,0.8,0,0,60,0.2,0,1,100,1,0.90580141,2.8,FALSE,300,0.95,1.2,0.005,0.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0
19,"HEV 2040 tech,  750 mi range",HEV,0.423333333,10.18,11776,0.46,0.8,2.28,16329.34474,0,5000,1,3646.843891,9.875636446,264.9404102,"[0.06, 0.06, 0.11, 0.2, 0.25, 0.33, 0.37, 0.41, 0.44, 0.45, 0.45, 0.45]",HD_Diesel,6,0,0.2745,"[0.00, 0.02, 0.04, 0.06, 0.08, 0.10, 0.20, 0.40, 0.60, 0.80, 1.00]",75.05958979,4,False',0.169287961,0,82.56554877,24.73484623,3.112,75,0.97,110,-0.6811,10,18,0.005,0.506,0.6,0.4,0.8,0,0,60,0.2,0,1,100,1,0.920379785,2.7,FALSE,300,0.95,1.2,0.005,0.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0
20,"HEV 2045 tech,  750 mi range",HEV,0.386666667,10.18,11776,0.46,0.8,2.28,16329.34474,0,5000,1,3646.843891,9.875636446,265.3603892,"[0.06, 0.06, 0.11, 0.2, 0.25, 0.33, 0.37, 0.41, 0.44, 0.45, 0.45, 0.45]",HD_Diesel,6,0,0.2745,"[0.00, 0.02, 0.04, 0.06, 0.08, 0.10, 0.20, 0.40, 0.60, 0.80, 1.00]",74.63961078,4,False',0.136935809,0,82.10357185,24.73484623,2.806,75,0.97,110,-0.6811,10,18,0.0045,0.506,0.6,0.4,0.8,0,0,60,0.2,0,1,100,1,0.93495816,2.6,FALSE,300,0.95,1.2,0.005,0.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0
21,"HEV 2050 tech,  750 mi range",HEV,0.35,10.18,11776,0.46,0.8,2.28,16329.34474,0,5000,1,3646.843891,9.875636446,265.7803682,"[0.06, 0.06, 0.11, 0.2, 0.25, 0.33, 0.37, 0.41, 0.44, 0.45, 0.45, 0.45]",HD_Diesel,6,0,0.2745,"[0.00, 0.02, 0.04, 0.06, 0.08, 0.10, 0.20, 0.40, 0.60, 0.80, 1.00]",74.21963176,4,False',0.104583657,0,81.64159494,24.73484623,2.5,75,0.97,110,-0.6811,10,18,0.004,0.506,0.6,0.4,0.8,0,0,60,0.2,0,1,100,1,0.949536534,2.5,FALSE,300,0.95,1.2,0.005,0.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0
22,"EV 2020 tech,  750 mi range",BEV,0.546,10.18,11776,0.46,0.8,2.28,16329.34474,0,0,1,0,9.875636446,0,"[0.1, 0.14, 0.2, 0.26, 0.32, 0.39, 0.41, 0.42, 0.41, 0.38, 0.36, 0.34]",Diesel,6,0,0,"[0.00, 0.02, 0.04, 0.06, 0.08, 0.10, 0.20, 0.40, 0.60, 0.80, 1.00]",302.6701539,4,False',0.333333333,0,332.9371693,2430.789183,4.7,75,0.97,110,-0.6811,10,18,0.0061,0.506,0.6,0.03,0.78,0,0,60,0.2,0,1,100,1,0.86,0,FALSE,300,0.95,1.2,0.005,0.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0
23,"EV 2025 tech,  750 mi range",BEV,0.502666667,10.18,11776,0.46,0.8,2.28,16329.34474,0,0,1,0,9.875636446,0,"[0.1, 0.14, 0.2, 0.26, 0.32, 0.39, 0.41, 0.42, 0.41, 0.38, 0.36, 0.34]",Diesel,6,0,0,"[0.00, 0.02, 0.04, 0.06, 0.08, 0.10, 0.20, 0.40, 0.60, 0.80, 1.00]",295.0082507,4,False',0.266344418,0,324.5090758,2430.789183,4.03,75,0.97,110,-0.6811,10,18,0.005966667,0.506,0.6,0.03,0.814856422,0,0,60,0.2,0,1,100,1,0.876644661,3.233333333,FALSE,300,0.95,1.2,0.005,0.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0
24,"EV 2030 tech,  750 mi range",BEV,0.473125,10.18,11776,0.46,0.8,2.28,16329.34474,0,0,1,0,9.875636446,0,"[0.1, 0.14, 0.2, 0.26, 0.32, 0.39, 0.41, 0.42, 0.41, 0.38, 0.36, 0.34]",Diesel,6,0,0,"[0.00, 0.02, 0.04, 0.06, 0.08, 0.10, 0.20, 0.40, 0.60, 0.80, 1.00]",293.5095189,4,False',0.233992266,0,322.8604708,2430.789183,3.724,75,0.97,110,-0.6811,10,18,0.00575,0.506,0.6,0.03,0.847566292,0,0,60,0.2,0,1,100,1,0.891223036,2.9875,FALSE,300,0.95,1.2,0.005,0.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0
25,"EV 2035 tech,  750 mi range",BEV,0.46,10.18,11776,0.46,0.8,2.28,16329.34474,0,0,1,0,9.875636446,0,"[0.1, 0.14, 0.2, 0.26, 0.32, 0.39, 0.41, 0.42, 0.41, 0.38, 0.36, 0.34]",Diesel,6,0,0,"[0.00, 0.02, 0.04, 0.06, 0.08, 0.10, 0.20, 0.40, 0.60, 0.80, 1.00]",292.0107871,4,False',0.201640113,0,321.2118658,2430.789183,3.418,75,0.97,110,-0.6811,10,18,0.0055,0.506,0.6,0.03,0.880276161,0,0,60,0.2,0,1,100,1,0.90580141,2.8,FALSE,300,0.95,1.2,0.005,0.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0
26,"EV 2040 tech,  750 mi range",BEV,0.423333333,10.18,11776,0.46,0.8,2.28,16329.34474,0,0,1,0,9.875636446,0,"[0.1, 0.14, 0.2, 0.26, 0.32, 0.39, 0.41, 0.42, 0.41, 0.38, 0.36, 0.34]",Diesel,6,0,0,"[0.00, 0.02, 0.04, 0.06, 0.08, 0.10, 0.20, 0.40, 0.60, 0.80, 1.00]",290.5120553,4,False',0.169287961,0,319.5632608,2430.789183,3.112,75,0.97,110,-0.6811,10,18,0.005,0.506,0.6,0.03,0.91298603,0,0,60,0.2,0,1,100,1,0.920379785,2.7,FALSE,300,0.95,1.2,0.005,0.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0
27,"EV 2045 tech,  750 mi range",BEV,0.386666667,10.18,11776,0.46,0.8,2.28,16329.34474,0,0,1,0,9.875636446,0,"[0.1, 0.14, 0.2, 0.26, 0.32, 0.39, 0.41, 0.42, 0.41, 0.38, 0.36, 0.34]",Diesel,6,0,0,"[0.00, 0.02, 0.04, 0.06, 0.08, 0.10, 0.20, 0.40, 0.60, 0.80, 1.00]",289.0133234,4,False',0.136935809,0,317.9146558,2430.789183,2.806,75,0.97,110,-0.6811,10,18,0.0045,0.506,0.6,0.03,0.9456959,0,0,60,0.2,0,1,100,1,0.93495816,2.6,FALSE,300,0.95,1.2,0.005,0.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0
28,"EV 2050 tech,  750 mi range",BEV,0.35,10.18,11776,0.46,0.8,2.28,16329.34474,0,0,1,0,9.875636446,0,"[0.1, 0.14, 0.2, 0.26, 0.32, 0.39, 0.41, 0.42, 0.41, 0.38, 0.36, 0.34]",Diesel,6,0,0,"[0.00, 0.02, 0.04, 0.06, 0.08, 0.10, 0.20, 0.40, 0.60, 0.80, 1.00]",287.5145916,4,False',0.104583657,0,316.2660508,2430.789183,2.5,75,0.97,110,-0.6811,10,18,0.004,0.506,0.6,0.03,0.978405769,0,0,60,0.2,0,1,100,1,0.949536534,2.5,FALSE,300,0.95,1.2,0.005,0.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0
29,"FCEV 2020 tech,  750 mi range",HEV,0.546,10.18,11776,0.46,0.8,2.28,16329.34474,0,5000,1,3033,1.48,340,"[0.1344, 0.3344, 0.3944, 0.4844, 0.5344, 0.5944, 0.6144, 0.6344, 0.6144, 0.6044, 0.5844, 0.5744]",H2FC,5,0,0.96,"[0.00, 0.02, 0.04, 0.06, 0.08, 0.10, 0.20, 0.40, 0.60, 0.80, 1.00]",340,4,False',0.333333333,0,374,20,4.7,75,0.97,110,-0.6811,10,18,0.0061,0.506,0.6,0.4,0.8,0,0,60,0.2,0,1,100,1,0.86,0,FALSE,300,0.95,1.2,0.005,0.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0
30,"FCEV 2025 tech,  750 mi range",HEV,0.502666667,10.18,11776,0.46,0.8,2.28,16329.34474,0,5000,1,3033,1.8,340,"[0.1457, 0.3457, 0.4057, 0.4957, 0.5457, 0.6057, 0.6257, 0.6457, 0.6257, 0.6157, 0.5957, 0.5857]",H2FC,5,0,1.02,"[0.00, 0.02, 0.04, 0.06, 0.08, 0.10, 0.20, 0.40, 0.60, 0.80, 1.00]",340,4,False',0.266344418,0,374,20,4.03,75,0.97,110,-0.6811,10,18,0.005966667,0.506,0.6,0.4,0.8,0,0,60,0.2,0,1,100,1,0.876644661,3.233333333,FALSE,300,0.95,1.2,0.005,0.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0
31,"FCEV 2030 tech,  750 mi range",HEV,0.473125,10.18,11776,0.46,0.8,2.28,16329.34474,0,5000,1,3033,1.88,340,"[0.1621, 0.3621, 0.4221, 0.5121, 0.5621, 0.6221, 0.6421, 0.6621, 0.6421, 0.6321, 0.6121, 0.6021]",H2FC,5,0,1.032,"[0.00, 0.02, 0.04, 0.06, 0.08, 0.10, 0.20, 0.40, 0.60, 0.80, 1.00]",340,4,False',0.233992266,0,374,20,3.724,75,0.97,110,-0.6811,10,18,0.00575,0.506,0.6,0.4,0.8,0,0,60,0.2,0,1,100,1,0.891223036,2.9875,FALSE,300,0.95,1.2,0.005,0.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0
32,"FCEV 2035 tech,  750 mi range",HEV,0.46,10.18,11776,0.46,0.8,2.28,16329.34474,0,5000,1,3033,1.96,340,"[0.18, 0.38, 0.44, 0.53, 0.58, 0.64, 0.66, 0.68, 0.66, 0.65, 0.63, 0.62]",H2FC,5,0,1.044,"[0.00, 0.02, 0.04, 0.06, 0.08, 0.10, 0.20, 0.40, 0.60, 0.80, 1.00]",340,4,False',0.201640113,0,374,20,3.418,75,0.97,110,-0.6811,10,18,0.0055,0.506,0.6,0.4,0.8,0,0,60,0.2,0,1,100,1,0.90580141,2.8,FALSE,300,0.95,1.2,0.005,0.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0
33,"FCEV 2040 tech,  750 mi range",HEV,0.423333333,10.18,11776,0.46,0.8,2.28,16329.34474,0,5000,1,3033,2.04,340,"[0.1933, 0.3933, 0.4533, 0.5433, 0.5933, 0.6533, 0.6733, 0.6933, 0.6733, 0.6633, 0.6433, 0.6333]",H2FC,5,0,1.056,"[0.00, 0.02, 0.04, 0.06, 0.08, 0.10, 0.20, 0.40, 0.60, 0.80, 1.00]",340,4,False',0.169287961,0,374,20,3.112,75,0.97,110,-0.6811,10,18,0.005,0.506,0.6,0.4,0.8,0,0,60,0.2,0,1,100,1,0.920379785,2.7,FALSE,300,0.95,1.2,0.005,0.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0
