selection,scenario_name,drive_cycle,vmt_reduct_per_yr,vmt,constant_trip_distance_mi,vehicle_life_yr,desired_ess_replacements,discount_rate_pct_per_yr,ess_cost_dol_per_kw,ess_cost_dol_per_kwh,ess_base_cost_dol,ess_cost_reduction_dol_per_yr,ess_salvage_value_dol,pe_mc_cost_dol_per_kw,pe_mc_base_cost_dol,fc_ice_cost_dol_per_kw,fc_ice_base_cost_dol,fc_fuelcell_cost_dol_per_kw,fs_cost_dol_per_kwh,fs_h2_cost_dol_per_kwh,plug_base_cost_dol,markup_pct,tax_rate_pct,fc_cng_ice_cost_dol_per_kw,fs_cng_cost_dol_per_kwh,vehicle_glider_cost_dol,segment_name,gvwr_kg,gvwr_credit_kg,fuel_type,maint_oper_cost_dol_per_mi,vocation,model_year,region,target_range_mi,min_speed_at_6pct_grade_in_5min_mph,min_speed_at_1p25pct_grade_in_5min_mph,max_time_0_to_60mph_at_gvwr_s,max_time_0_to_30mph_at_gvwr_s,shifts_per_year
11,"CNG 2035 tech,  750 mi range",EPA_Ph2_urban_highway_55mph.csv,0,"[100000, 100000, 100000, 100000, 100000, 100000, 100000]",0,7,0,0.041,0,134,0,0,0,5.2,0,55,6499.55,105,4.345908476,12.8,0,1.5,0,55,4.345908476,121918.9997,HDTC8,36287.43275,0,CNG,"[0.35,0.35,0.35,0.35,0.35,0.35,0.35] ",Long haul,2035,United States,750,30,65,80,20,
12,"CNG 2040 tech,  750 mi range",EPA_Ph2_urban_highway_55mph.csv,0,"[100000, 100000, 100000, 100000, 100000, 100000, 100000]",0,7,0,0.041,0,116,0,0,0,4.8,0,55,3999.55,90,4.171065743,11.2,0,1.5,0,55,4.171065743,121918.9997,HDTC8,36287.43275,0,CNG,"[0.35,0.35,0.35,0.35,0.35,0.35,0.35] ",Long haul,2040,United States,750,30,65,80,20,
13,"CNG 2045 tech,  750 mi range",EPA_Ph2_urban_highway_55mph.csv,0,"[100000, 100000, 100000, 100000, 100000, 100000, 100000]",0,7,0,0.041,0,98,0,0,0,4.4,0,55,1499.55,75,3.99622301,9.6,0,1.5,0,55,3.99622301,121918.9997,HDTC8,36287.43275,0,CNG,"[0.35,0.35,0.35,0.35,0.35,0.35,0.35] ",Long haul,2045,United States,750,30,65,80,20,
14,"CNG 2050 tech,  750 mi range",EPA_Ph2_urban_highway_55mph.csv,0,"[100000, 100000, 100000, 100000, 100000, 100000, 100000]",0,7,0,0.041,0,80,0,0,0,4,0,55,-1000.45,60,3.821380277,8,0,1.5,0,55,3.821380277,121918.9997,HDTC8,36287.43275,0,CNG,"[0.35,0.35,0.35,0.35,0.35,0.35,0.35] ",Long haul,2050,United States,750,30,65,80,20,
15,"HEV 2020 tech,  750 mi range",EPA_Ph2_urban_highway_55mph.csv,0,"[100000, 100000, 100000, 100000, 100000, 100000, 100000]",0,7,0,0.041,0,197,0,0,0,8,0,47.3,-0.45,190,0.07,36,0,1.5,0,55,7.467735503,121918.9997,HDTC8,36287.43275,0,diesel,"[0.59,0.59,0.59,0.59,0.59,0.59,0.59]",Long haul,2020,United States,750,30,65,80,20,
16,"HEV 2025 tech,  750 mi range",EPA_Ph2_urban_highway_55mph.csv,0,"[100000, 100000, 100000, 100000, 100000, 100000, 100000]",0,7,0,0.041,0,170,0,0,0,6,0,47.3,11499.55,135,0.07,16,0,1.5,0,55,4.695593942,121918.9997,HDTC8,36287.43275,0,diesel,"[0.59,0.59,0.59,0.59,0.59,0.59,0.59]",Long haul,2025,United States,750,30,65,80,20,
17,"HEV 2030 tech,  750 mi range",EPA_Ph2_urban_highway_55mph.csv,0,"[100000, 100000, 100000, 100000, 100000, 100000, 100000]",0,7,0,0.041,0,152,0,0,0,5.6,0,47.3,8999.55,120,0.07,14.4,0,1.5,0,55,4.520751209,121918.9997,HDTC8,36287.43275,0,diesel,"[0.59,0.59,0.59,0.59,0.59,0.59,0.59]",Long haul,2030,United States,750,30,65,80,20,
18,"HEV 2035 tech,  750 mi range",EPA_Ph2_urban_highway_55mph.csv,0,"[100000, 100000, 100000, 100000, 100000, 100000, 100000]",0,7,0,0.041,0,134,0,0,0,5.2,0,47.3,6499.55,105,0.07,12.8,0,1.5,0,55,4.345908476,121918.9997,HDTC8,36287.43275,0,diesel,"[0.59,0.59,0.59,0.59,0.59,0.59,0.59]",Long haul,2035,United States,750,30,65,80,20,
19,"HEV 2040 tech,  750 mi range",EPA_Ph2_urban_highway_55mph.csv,0,"[100000, 100000, 100000, 100000, 100000, 100000, 100000]",0,7,0,0.041,0,116,0,0,0,4.8,0,47.3,3999.55,90,0.07,11.2,0,1.5,0,55,4.171065743,121918.9997,HDTC8,36287.43275,0,diesel,"[0.59,0.59,0.59,0.59,0.59,0.59,0.59]",Long haul,2040,United States,750,30,65,80,20,
20,"HEV 2045 tech,  750 mi range",EPA_Ph2_urban_highway_55mph.csv,0,"[100000, 100000, 100000, 100000, 100000, 100000, 100000]",0,7,0,0.041,0,98,0,0,0,4.4,0,47.3,1499.55,75,0.07,9.6,0,1.5,0,55,3.99622301,121918.9997,HDTC8,36287.43275,0,diesel,"[0.59,0.59,0.59,0.59,0.59,0.59,0.59]",Long haul,2045,United States,750,30,65,80,20,
21,"HEV 2050 tech,  750 mi range",EPA_Ph2_urban_highway_55mph.csv,0,"[100000, 100000, 100000, 100000, 100000, 100000, 100000]",0,7,0,0.041,0,80,0,0,0,4,0,47.3,-1000.45,60,0.07,8,0,1.5,0,55,3.821380277,121918.9997,HDTC8,36287.43275,0,diesel,"[0.59,0.59,0.59,0.59,0.59,0.59,0.59]",Long haul,2050,United States,750,30,65,80,20,
22,"EV 2020 tech,  750 mi range",EPA_Ph2_urban_highway_55mph.csv,0,"[100000, 100000, 100000, 100000, 100000, 100000, 100000]",0,7,0,0.041,0,197,0,0,0,8,0,0,-0.45,190,0,36,125,1.5,0,55,7.467735503,121918.9997,HDTC8,36287.43275,907.1858189,electricity,"[0,0,0,0,0,0,0]",Long haul,2020,United States,750,30,65,80,20,
23,"EV 2025 tech,  750 mi range",EPA_Ph2_urban_highway_55mph.csv,0,"[100000, 100000, 100000, 100000, 100000, 100000, 100000]",0,7,0,0.041,0,170,0,0,0,6,0,0,11499.55,135,0,16,100,1.5,0,55,4.695593942,121918.9997,HDTC8,36287.43275,907.1858189,electricity,"[0,0,0,0,0,0,0]",Long haul,2025,United States,750,30,65,80,20,
24,"EV 2030 tech,  750 mi range",EPA_Ph2_urban_highway_55mph.csv,0,"[100000, 100000, 100000, 100000, 100000, 100000, 100000]",0,7,0,0.041,0,152,0,0,0,5.6,0,0,8999.55,120,0,14.4,86.6,1.5,0,55,4.520751209,121918.9997,HDTC8,36287.43275,907.1858189,electricity,"[0,0,0,0,0,0,0]",Long haul,2030,United States,750,30,65,80,20,
25,"EV 2035 tech,  750 mi range",EPA_Ph2_urban_highway_55mph.csv,0,"[100000, 100000, 100000, 100000, 100000, 100000, 100000]",0,7,0,0.041,0,134,0,0,0,5.2,0,0,6499.55,105,0,12.8,73.2,1.5,0,55,4.345908476,121918.9997,HDTC8,36287.43275,907.1858189,electricity,"[0,0,0,0,0,0,0]",Long haul,2035,United States,750,30,65,80,20,
26,"EV 2040 tech,  750 mi range",EPA_Ph2_urban_highway_55mph.csv,0,"[100000, 100000, 100000, 100000, 100000, 100000, 100000]",0,7,0,0.041,0,116,0,0,0,4.8,0,0,3999.55,90,0,11.2,59.8,1.5,0,55,4.171065743,121918.9997,HDTC8,36287.43275,907.1858189,electricity,"[0,0,0,0,0,0,0]",Long haul,2040,United States,750,30,65,80,20,
27,"EV 2045 tech,  750 mi range",EPA_Ph2_urban_highway_55mph.csv,0,"[100000, 100000, 100000, 100000, 100000, 100000, 100000]",0,7,0,0.041,0,98,0,0,0,4.4,0,0,1499.55,75,0,9.6,46.4,1.5,0,55,3.99622301,121918.9997,HDTC8,36287.43275,907.1858189,electricity,"[0,0,0,0,0,0,0]",Long haul,2045,United States,750,30,65,80,20,
28,"EV 2050 tech,  750 mi range",EPA_Ph2_urban_highway_55mph.csv,0,"[100000, 100000, 100000, 100000, 100000, 100000, 100000]",0,7,0,0.041,0,80,0,0,0,4,0,0,-1000.45,60,0,8,33,1.5,0,55,3.821380277,121918.9997,HDTC8,36287.43275,907.1858189,electricity,"[0,0,0,0,0,0,0]",Long haul,2050,United States,750,30,65,80,20,
29,"FCEV 2020 tech,  750 mi range",EPA_Ph2_urban_highway_55mph.csv,0,"[100000, 100000, 100000, 100000, 100000, 100000, 100000]",0,7,0,0.041,0,197,0,0,0,8,0,190,-0.45,190,36,36,0,1.5,0,55,7.467735503,121918.9997,HDTC8,36287.43275,0,hydrogen,"[0.39,0.39,0.39,0.39,0.39,0.39,0.39]",Long haul,2020,United States,750,30,65,80,20,
30,"FCEV 2025 tech,  750 mi range",EPA_Ph2_urban_highway_55mph.csv,0,"[100000, 100000, 100000, 100000, 100000, 100000, 100000]",0,7,0,0.041,0,170,0,0,0,6,0,135,11499.55,135,16,16,0,1.5,0,55,4.695593942,121918.9997,HDTC8,36287.43275,0,hydrogen,"[0.39,0.39,0.39,0.39,0.39,0.39,0.39]",Long haul,2025,United States,750,30,65,80,20,
31,"FCEV 2030 tech,  750 mi range",EPA_Ph2_urban_highway_55mph.csv,0,"[100000, 100000, 100000, 100000, 100000, 100000, 100000]",0,7,0,0.041,0,152,0,0,0,5.6,0,120,8999.55,120,14.4,14.4,0,1.5,0,55,4.520751209,121918.9997,HDTC8,36287.43275,0,hydrogen,"[0.39,0.39,0.39,0.39,0.39,0.39,0.39]",Long haul,2030,United States,750,30,65,80,20,
32,"FCEV 2035 tech,  750 mi range",EPA_Ph2_urban_highway_55mph.csv,0,"[100000, 100000, 100000, 100000, 100000, 100000, 100000]",0,7,0,0.041,0,134,0,0,0,5.2,0,105,6499.55,105,12.8,12.8,0,1.5,0,55,4.345908476,121918.9997,HDTC8,36287.43275,0,hydrogen,"[0.39,0.39,0.39,0.39,0.39,0.39,0.39]",Long haul,2035,United States,750,30,65,80,20,
33,"FCEV 2040 tech,  750 mi range",EPA_Ph2_urban_highway_55mph.csv,0,"[100000, 100000, 100000, 100000, 100000, 100000, 100000]",0,7,0,0.041,0,116,0,0,0,4.8,0,90,3999.55,90,11.2,11.2,0,1.5,0,55,4.171065743,121918.9997,HDTC8,36287.43275,0,hydrogen,"[0.39,0.39,0.39,0.39,0.39,0.39,0.39]",Long haul,2040,United States,750,30,65,80,20,
34,"FCEV 2045 tech,  750 mi range",EPA_Ph2_urban_highway_55mph.csv,0,"[100000, 100000, 100000, 100000, 100000, 100000, 100000]",0,7,0,0.041,0,98,0,0,0,4.4,0,75,1499.55,75,9.6,9.6,0,1.5,0,55,3.99622301,121918.9997,HDTC8,36287.43275,0,hydrogen,"[0.39,0.39,0.39,0.39,0.39,0.39,0.39]",Long haul,2045,United States,750,30,65,80,20,
35,"FCEV 2050 tech,  750 mi range",EPA_Ph2_urban_highway_55mph.csv,0,"[100000, 100000, 100000, 100000, 100000, 100000, 100000]",0,7,0,0.041,0,80,0,0,0,4,0,60,-1000.45,60,8,8,0,1.5,0,55,3.821380277,121918.9997,HDTC8,36287.43275,0,hydrogen,"[0.39,0.39,0.39,0.39,0.39,0.39,0.39]",Long haul,2050,United States,750,30,65,80,20,
36,"PHEV 2020 tech,  750 mi range",EPA_Ph2_urban_highway_55mph.csv,0,"[100000, 100000, 100000, 100000, 100000, 100000, 100000]",0,7,0,0.041,0,197,0,0,0,8,0,47.3,-0.45,190,0.07,36,125,1.5,0,55,7.467735503,121918.9997,HDTC8,36287.43275,0,"[""cd_electricity"", ""cd_diesel"", ""cs_diesel""]","[0,0,0,0,0,0,0]",Long haul,2020,United States,750,30,65,80,20,250
37,"PHEV 2025 tech,  750 mi range",EPA_Ph2_urban_highway_55mph.csv,0,"[100000, 100000, 100000, 100000, 100000, 100000, 100000]",0,7,0,0.041,0,170,0,0,0,6,0,47.3,11499.55,135,0.07,16,100,1.5,0,55,4.695593942,121918.9997,HDTC8,36287.43275,0,"[""cd_electricity"", ""cd_diesel"", ""cs_diesel""]","[0,0,0,0,0,0,0]",Long haul,2025,United States,750,30,65,80,20,250
38,"PHEV 2030 tech,  750 mi range",EPA_Ph2_urban_highway_55mph.csv,0,"[100000, 100000, 100000, 100000, 100000, 100000, 100000]",0,7,0,0.041,0,152,0,0,0,5.6,0,47.3,8999.55,120,0.07,14.4,86.6,1.5,0,55,4.520751209,121918.9997,HDTC8,36287.43275,0,"[""cd_electricity"", ""cd_diesel"", ""cs_diesel""]","[0,0,0,0,0,0,0]",Long haul,2030,United States,750,30,65,80,20,250
39,"PHEV 2035 tech,  750 mi range",EPA_Ph2_urban_highway_55mph.csv,0,"[100000, 100000, 100000, 100000, 100000, 100000, 100000]",0,7,0,0.041,0,134,0,0,0,5.2,0,47.3,6499.55,105,0.07,12.8,73.2,1.5,0,55,4.345908476,121918.9997,HDTC8,36287.43275,0,"[""cd_electricity"", ""cd_diesel"", ""cs_diesel""]","[0,0,0,0,0,0,0]",Long haul,2035,United States,750,30,65,80,20,250
40,"PHEV 2040 tech,  750 mi range",EPA_Ph2_urban_highway_55mph.csv,0,"[100000, 100000, 100000, 100000, 100000, 100000, 100000]",0,7,0,0.041,0,116,0,0,0,4.8,0,47.3,3999.55,90,0.07,11.2,59.8,1.5,0,55,4.171065743,121918.9997,HDTC8,36287.43275,0,"[""cd_electricity"", ""cd_diesel"", ""cs_diesel""]","[0,0,0,0,0,0,0]",Long haul,2040,United States,750,30,65,80,20,250
41,"PHEV 2045 tech,  750 mi range",EPA_Ph2_urban_highway_55mph.csv,0,"[100000, 100000, 100000, 100000, 100000, 100000, 100000]",0,7,0,0.041,0,98,0,0,0,4.4,0,47.3,1499.55,75,0.07,9.6,46.4,1.5,0,55,3.99622301,121918.9997,HDTC8,36287.43275,0,"[""cd_electricity"", ""cd_diesel"", ""cs_diesel""]","[0,0,0,0,0,0,0]",Long haul,2045,United States,750,30,65,80,20,250
42,"PHEV 2050 tech,  750 mi range",EPA_Ph2_urban_highway_55mph.csv,0,"[100000, 100000, 100000, 100000, 100000, 100000, 100000]",0,7,0,0.041,0,80,0,0,0,4,0,47.3,-1000.45,60,0.07,8,33,1.5,0,55,3.821380277,121918.9997,HDTC8,36287.43275,0,"[""cd_electricity"", ""cd_diesel"", ""cs_diesel""]","[0,0,0,0,0,0,0]",Long haul,2050,United States,750,30,65,80,20,250
