cycSecs,cycMps,cycGrade,cycRoadType
192,3.194444444,0,0
193,2.682291667,0,0
194,2.122395833,0,0
195,1.744791667,0,0
196,0.625,0,0
197,0.46875,0,0
198,0.008680556,0,0
199,0,0,0
200,0.147569444,0,0
201,0.811631944,0,0
202,1.940104167,0,0
203,2.261284722,0,0
204,1.888020833,0,0
205,1.631944444,0,0
206,0.863715278,0,0
207,0.698784722,0,0
208,0.629340278,0,0
209,0.594618056,0,0
210,0.572916667,0,0
211,0.577256944,0,0
212,0.581597222,0,0
213,0.581597222,0,0
214,0.5859375,0,0
215,0.581597222,0,0
216,0.577256944,0,0
217,0.594618056,0,0
218,0.607638889,0,0
219,1.306423611,0,0
220,2.447916667,0,0
221,4.934895833,0,0
222,7.048611111,0,0
223,8.346354167,0,0
224,9.552951389,0,0
225,9.331597222,0,0
226,8.888888889,0,0
227,8.780381944,0,0
228,8.697916667,0,0
229,8.628472222,0,0
230,8.59375,0,0
231,8.576388889,0,0
232,8.528645833,0,0
233,8.532986111,0,0
234,8.524305556,0,0
235,8.489583333,0,0
236,8.506944444,0,0
237,8.493923611,0,0
238,8.4765625,0,0
239,8.532986111,0,0
240,8.502604167,0,0
241,8.472222222,0,0
242,8.498263889,0,0
243,8.519965278,0,0
244,8.4765625,0,0
245,8.502604167,0,0
246,8.480902778,0,0
247,8.502604167,0,0
248,8.524305556,0,0
249,8.502604167,0,0
250,8.072916667,0,0
251,7.374131944,0,0
252,6.71875,0,0
253,5.438368056,0,0
254,4.891493056,0,0
255,4.848090278,0,0
256,4.700520833,0,0
257,4.635416667,0,0
258,4.461805556,0,0
259,3.663194444,0,0
260,2.495659722,0,0
261,1.857638889,0,0
262,1.4453125,0,0
263,1.827256944,0,0
264,2.230902778,0,0
265,3.580729167,0,0
266,6.037326389,0,0
267,7.825520833,0,0
268,9.192708333,0,0
269,9.262152778,0,0
270,8.854166667,0,0
271,8.75,0,0
272,8.723958333,0,0
273,8.671875,0,0
274,8.602430556,0,0
275,8.563368056,0,0
276,8.506944444,0,0
277,8.485243056,0,0
278,8.528645833,0,0
279,8.493923611,0,0
280,8.463541667,0,0
281,8.537326389,0,0
282,8.489583333,0,0
283,8.493923611,0,0
284,8.511284722,0,0
285,8.506944444,0,0
286,8.472222222,0,0
287,8.485243056,0,0
288,8.133680556,0,0
289,7.456597222,0,0
290,6.801215278,0,0
291,5.568576389,0,0
292,4.249131944,0,0
293,2.947048611,0,0
294,2.052951389,0,0
295,1.6796875,0,0
296,2.009548611,0,0
297,2.677951389,0,0
298,2.586805556,0,0
299,2.096354167,0,0
300,1.818576389,0,0
301,1.453993056,0,0
302,0.872395833,0,0
303,0.763888889,0,0
304,0.716145833,0,0
305,0.694444444,0,0
306,0.672743056,0,0
307,0.672743056,0,0
308,0.6640625,0,0
309,0.6640625,0,0
310,0.668402778,0,0
311,0.659722222,0,0
312,0.655381944,0,0
313,0.651041667,0,0
314,0.646701389,0,0
315,0.638020833,0,0
316,0.633680556,0,0
317,0.954861111,0,0
318,2.131076389,0,0
319,3.337673611,0,0
320,4.301215278,0,0
321,5.173611111,0,0
322,5.837673611,0,0
323,6.514756944,0,0
324,6.901041667,0,0
325,7.261284722,0,0
326,7.591145833,0,0
327,7.795138889,0,0
328,8.107638889,0,0
329,7.925347222,0,0
330,7.8515625,0,0
331,7.829861111,0,0
332,7.816840278,0,0
333,7.703993056,0,0
334,7.725694444,0,0
335,7.873263889,0,0
336,8.172743056,0,0
337,8.311631944,0,0
338,8.381076389,0,0
339,7.977430556,0,0
340,7.868923611,0,0
341,7.673611111,0,0
342,7.721354167,0,0
343,7.217881944,0,0
344,6.631944444,0,0
345,5.364583333,0,0
346,4.045138889,0,0
347,4.817708333,0,0
348,5.230034722,0,0
349,5.303819444,0,0
350,5.212673611,0,0
351,5.321180556,0,0
352,5.698784722,0,0
353,5.842013889,0,0
354,5.672743056,0,0
355,5.516493056,0,0
356,4.735243056,0,0
357,4.340277778,0,0
358,4.1015625,0,0
359,3.971354167,0,0
360,3.728298611,0,0
361,2.951388889,0,0
362,3.155381944,0,0
363,3.450520833,0,0
364,3.177083333,0,0
365,3.129340278,0,0
366,3.1640625,0,0
367,3.28125,0,0
368,3.237847222,0,0
369,3.129340278,0,0
370,2.300347222,0,0
371,1.623263889,0,0
372,0.082465278,0,0
373,0,0,0
374,0,0,0
375,0,0,0
376,0,0,0
377,0,0,0
378,0,0,0
379,0,0,0
380,0,0,0
381,0,0,0
382,0,0,0
383,0,0,0
384,0,0,0
385,0,0,0
386,0,0,0
387,0,0,0
388,0,0,0
389,0.555555556,0,0
390,1.584201389,0,0
391,1.141493056,0,0
392,0.499131944,0,0
393,0,0,0
394,0,0,0
395,0,0,0
396,0,0,0
397,0,0,0
398,0,0,0
399,0,0,0
400,0,0,0
401,0,0,0
402,0,0,0
403,0,0,0
404,0,0,0
405,0,0,0
406,0,0,0
407,0,0,0
408,0,0,0
409,0.013020833,0,0
410,0.520833333,0,0
411,1.375868056,0,0
412,2.204861111,0,0
413,3.003472222,0,0
414,3.546006944,0,0
415,3.159722222,0,0
416,2.534722222,0,0
417,2.204861111,0,0
418,1.970486111,0,0
419,2.109375,0,0
420,3.038194444,0,0
421,2.951388889,0,0
422,2.491319444,0,0
423,2.144097222,0,0
424,1.866319444,0,0
425,0.737847222,0,0
426,0.160590278,0,0
427,0,0,0
428,0,0,0
429,0,0,0
430,0.230034722,0,0
431,0.546875,0,0
432,0.642361111,0,0
433,0.668402778,0,0
434,0.78125,0,0
435,1.2890625,0,0
436,1.831597222,0,0
437,2.092013889,0,0
438,3.559027778,0,0
439,4.926215278,0,0
440,5.933159722,0,0
441,6.514756944,0,0
442,6.779513889,0,0
443,6.957465278,0,0
444,7.126736111,0,0
445,7.256944444,0,0
446,7.408854167,0,0
447,7.413194444,0,0
448,7.378472222,0,0
449,7.482638889,0,0
450,7.183159722,0,0
451,6.957465278,0,0
452,6.388888889,0,0
453,6.480034722,0,0
454,6.814236111,0,0
455,7.078993056,0,0
456,6.705729167,0,0
457,6.302083333,0,0
458,5.750868056,0,0
459,5.386284722,0,0
460,5.399305556,0,0
461,5.390625,0,0
462,5.203993056,0,0
463,4.930555556,0,0
464,4.205729167,0,0
465,3.888888889,0,0
466,3.598090278,0,0
467,2.599826389,0,0
468,1.966145833,0,0
469,1.545138889,0,0
470,1.480034722,0,0
471,1.727430556,0,0
472,1.453993056,0,0
473,1.015625,0,0
474,0.885416667,0,0
475,1.085069444,0,0
476,1.302083333,0,0
477,1.579861111,0,0
478,1.931423611,0,0
479,2.282986111,0,0
480,2.921006944,0,0
481,3.172743056,0,0
482,3.394097222,0,0
483,3.546006944,0,0
484,4.105902778,0,0
485,4.908854167,0,0
486,4.930555556,0,0
487,4.908854167,0,0
488,4.9609375,0,0
489,5.026041667,0,0
490,5.169270833,0,0
491,5.364583333,0,0
492,5.46875,0,0
493,5.716145833,0,0
494,5.842013889,0,0
495,5.881076389,0,0
496,5.920138889,0,0
497,5.954861111,0,0
498,6.015625,0,0
499,6.271701389,0,0
500,6.506076389,0,0
501,6.744791667,0,0
502,6.840277778,0,0
503,6.779513889,0,0
504,6.814236111,0,0
505,6.540798611,0,0
506,6.267361111,0,0
507,6.167534722,0,0
508,6.080729167,0,0
509,6.041666667,0,0
510,6.150173611,0,0
511,6.328125,0,0
512,6.440972222,0,0
513,6.458333333,0,0
514,6.497395833,0,0
515,6.631944444,0,0
516,6.814236111,0,0
517,6.861979167,0,0
518,6.827256944,0,0
519,6.636284722,0,0
520,6.436631944,0,0
521,6.328125,0,0
522,6.319444444,0,0
523,6.219618056,0,0
524,6.046006944,0,0
525,5.933159722,0,0
526,6.024305556,0,0
527,5.907118056,0,0
528,5.872395833,0,0
529,6.584201389,0,0
530,8.038194444,0,0
531,8.949652778,0,0
532,8.914930556,0,0
533,8.684895833,0,0
534,8.615451389,0,0
535,8.598090278,0,0
536,8.532986111,0,0
537,8.511284722,0,0
538,8.368055556,0,0
539,7.860243056,0,0
540,7.248263889,0,0
541,6.575520833,0,0
542,5.525173611,0,0
543,5.421006944,0,0
544,5.381944444,0,0
545,5.390625,0,0
546,5.421006944,0,0
547,5.516493056,0,0
548,5.733506944,0,0
549,6.037326389,0,0
550,7.3828125,0,0
551,8.5546875,0,0
552,9.088541667,0,0
553,8.715277778,0,0
554,8.611111111,0,0
555,8.602430556,0,0
556,8.563368056,0,0
557,8.524305556,0,0
558,8.498263889,0,0
559,8.537326389,0,0
560,8.480902778,0,0
561,8.511284722,0,0
562,8.546006944,0,0
563,8.450520833,0,0
564,8.511284722,0,0
565,8.485243056,0,0
566,8.524305556,0,0
567,8.485243056,0,0
568,8.532986111,0,0
569,8.480902778,0,0
570,8.5546875,0,0
571,8.463541667,0,0
572,8.502604167,0,0
573,8.142361111,0,0
574,7.530381944,0,0
575,6.918402778,0,0
576,5.794270833,0,0
577,5.034722222,0,0
578,4.544270833,0,0
579,3.793402778,0,0
580,2.677951389,0,0
581,2.690972222,0,0
582,2.829861111,0,0
583,2.964409722,0,0
584,3.0078125,0,0
585,2.981770833,0,0
586,2.934027778,0,0
587,2.473958333,0,0
588,2.074652778,0,0
589,1.115451389,0,0
590,0.811631944,0,0
591,0.763888889,0,0
592,0.746527778,0,0
593,0.828993056,0,0
594,2.183159722,0,0
595,3.732638889,0,0
596,5.412326389,0,0
597,6.831597222,0,0
598,7.868923611,0,0
599,8.298611111,0,0
600,7.513020833,0,0
601,5.021701389,0,0
602,4.401041667,0,0
603,3.90625,0,0
604,4.861111111,0,0
605,6.575520833,0,0
606,8.541666667,0,0
607,8.919270833,0,0
608,8.415798611,0,0
609,7.235243056,0,0
610,5.863715278,0,0
611,4.644097222,0,0
612,4.227430556,0,0
613,3.723958333,0,0
614,3.272569444,0,0
615,3.216145833,0,0
616,3.771701389,0,0
617,6.145833333,0,0
618,7.426215278,0,0
619,8.784722222,0,0
620,9.21875,0,0
621,8.871527778,0,0
622,8.706597222,0,0
623,8.602430556,0,0
624,8.515625,0,0
625,8.446180556,0,0
626,8.602430556,0,0
627,8.563368056,0,0
628,8.407118056,0,0
629,8.415798611,0,0
630,8.463541667,0,0
631,8.59375,0,0
632,8.598090278,0,0
633,8.641493056,0,0
634,8.385416667,0,0
635,8.446180556,0,0
636,8.519965278,0,0
637,8.563368056,0,0
638,8.580729167,0,0
639,8.385416667,0,0
640,8.441840278,0,0
641,8.493923611,0,0
642,8.524305556,0,0
643,8.524305556,0,0
644,8.532986111,0,0
645,8.441840278,0,0
646,8.355034722,0,0
647,8.506944444,0,0
648,8.59375,0,0
649,8.615451389,0,0
650,8.411458333,0,0
651,8.441840278,0,0
652,8.524305556,0,0
653,8.602430556,0,0
654,8.524305556,0,0
655,8.376736111,0,0
656,8.463541667,0,0
657,8.524305556,0,0
658,8.559027778,0,0
659,8.59375,0,0
660,8.424479167,0,0
661,8.441840278,0,0
662,8.498263889,0,0
663,8.550347222,0,0
664,8.576388889,0,0
665,8.519965278,0,0
666,8.372395833,0,0
667,8.094618056,0,0
668,5.907118056,0,0
669,3.854166667,0,0
670,4.552951389,0,0
671,5.581597222,0,0
672,7.556423611,0,0
673,9.105902778,0,0
674,9.505208333,0,0
675,9.045138889,0,0
676,8.832465278,0,0
677,8.758680556,0,0
678,8.689236111,0,0
679,8.606770833,0,0
680,8.576388889,0,0
681,8.511284722,0,0
682,8.511284722,0,0
683,8.506944444,0,0
684,8.498263889,0,0
685,8.489583333,0,0
686,8.472222222,0,0
687,8.498263889,0,0
688,8.550347222,0,0
689,8.263888889,0,0
690,8.059895833,0,0
691,8.246527778,0,0
692,8.355034722,0,0
693,8.337673611,0,0
694,8.350694444,0,0
695,8.064236111,0,0
696,7.430555556,0,0
697,6.814236111,0,0
698,5.798611111,0,0
699,4.7265625,0,0
700,3.680555556,0,0
701,3.719618056,0,0
702,5.069444444,0,0
703,6.727430556,0,0
704,8.450520833,0,0
705,9.253472222,0,0
706,8.511284722,0,0
707,7.925347222,0,0
708,7.296006944,0,0
709,6.822916667,0,0
710,5.911458333,0,0
711,5.091145833,0,0
712,4.934895833,0,0
713,5.108506944,0,0
714,4.500868056,0,0
715,3.663194444,0,0
716,4.027777778,0,0
717,4.865451389,0,0
718,6.163194444,0,0
719,7.122395833,0,0
720,6.375868056,0,0
721,5.677083333,0,0
722,4.900173611,0,0
723,4.535590278,0,0
724,4.314236111,0,0
725,4.301215278,0,0
726,4.405381944,0,0
727,4.518229167,0,0
728,4.670138889,0,0
729,4.739583333,0,0
730,4.670138889,0,0
731,4.552951389,0,0
732,4.153645833,0,0
733,3.224826389,0,0
734,2.534722222,0,0
735,2.018229167,0,0
736,1.770833333,0,0
737,1.40625,0,0
738,0.881076389,0,0
739,0.785590278,0,0
740,0.785590278,0,0
741,0.794270833,0,0
742,0.794270833,0,0
743,0.785590278,0,0
744,0.794270833,0,0
745,0.798611111,0,0
746,0.837673611,0,0
747,1.024305556,0,0
748,1.375868056,0,0
749,1.974826389,0,0
750,2.756076389,0,0
751,3.550347222,0,0
752,4.214409722,0,0
753,4.596354167,0,0
754,5.008680556,0,0
755,5.1953125,0,0
756,5.434027778,0,0
757,5.8203125,0,0
758,6.2109375,0,0
759,6.536458333,0,0
760,6.957465278,0,0
761,6.723090278,0,0
762,6.553819444,0,0
763,6.714409722,0,0
764,6.853298611,0,0
765,6.293402778,0,0
766,5.980902778,0,0
767,5.581597222,0,0
768,5.073784722,0,0
769,4.631076389,0,0
770,4.822048611,0,0
771,5,0,0
772,5.069444444,0,0
773,5.052083333,0,0
774,5.104166667,0,0
775,5.056423611,0,0
776,5.069444444,0,0
777,5.004340278,0,0
778,5,0,0
779,5.056423611,0,0
780,5.143229167,0,0
781,5.295138889,0,0
782,5.5078125,0,0
783,5.633680556,0,0
784,5.7421875,0,0
785,5.876736111,0,0
786,5.915798611,0,0
787,5.928819444,0,0
788,5.802951389,0,0
789,5.590277778,0,0
790,5.607638889,0,0
791,6.514756944,0,0
792,7.881944444,0,0
793,8.524305556,0,0
794,8.832465278,0,0
795,8.667534722,0,0
796,8.506944444,0,0
797,8.450520833,0,0
798,8.472222222,0,0
799,8.493923611,0,0
800,8.515625,0,0
801,8.480902778,0,0
802,8.489583333,0,0
803,8.511284722,0,0
804,8.524305556,0,0
805,8.498263889,0,0
806,8.524305556,0,0
807,8.532986111,0,0
808,8.4765625,0,0
809,8.489583333,0,0
810,8.506944444,0,0
811,8.489583333,0,0
812,8.498263889,0,0
813,8.498263889,0,0
814,8.094618056,0,0
815,7.534722222,0,0
816,6.996527778,0,0
817,5.620659722,0,0
818,4.210069444,0,0
819,3.467881944,0,0
820,2.938368056,0,0
821,4.1015625,0,0
822,5.811631944,0,0
823,6.905381944,0,0
824,7.955729167,0,0
825,8.784722222,0,0
826,8.745659722,0,0
827,8.654513889,0,0
828,8.572048611,0,0
829,8.532986111,0,0
830,8.502604167,0,0
831,8.537326389,0,0
832,8.519965278,0,0
833,8.506944444,0,0
834,8.216145833,0,0
835,7.777777778,0,0
836,7.630208333,0,0
837,7.482638889,0,0
838,7.413194444,0,0
839,7.348090278,0,0
840,7.222222222,0,0
841,7.109375,0,0
842,6.844618056,0,0
843,6.514756944,0,0
844,6.163194444,0,0
845,5.698784722,0,0
846,5.750868056,0,0
847,5.785590278,0,0
848,5.729166667,0,0
849,5.538194444,0,0
850,4.973958333,0,0
851,4.014756944,0,0
852,3.042534722,0,0
853,2.408854167,0,0
854,1.987847222,0,0
855,2.092013889,0,0
856,2.625868056,0,0
857,3.880208333,0,0
858,4.500868056,0,0
859,5.086805556,0,0
860,5.4296875,0,0
861,5.685763889,0,0
862,5.946180556,0,0
863,6.345486111,0,0
864,6.584201389,0,0
865,6.792534722,0,0
866,6.870659722,0,0
867,6.649305556,0,0
868,6.488715278,0,0
869,6.423611111,0,0
870,6.336805556,0,0
871,6.354166667,0,0
872,6.375868056,0,0
873,6.397569444,0,0
874,6.423611111,0,0
875,6.484375,0,0
876,6.566840278,0,0
877,6.497395833,0,0
878,6.388888889,0,0
879,6.245659722,0,0
880,6.267361111,0,0
881,6.241319444,0,0
882,6.241319444,0,0
883,5.920138889,0,0
884,5.282118056,0,0
885,4.717881944,0,0
886,4.778645833,0,0
887,4.791666667,0,0
888,4.691840278,0,0
889,4.622395833,0,0
890,4.661458333,0,0
891,4.522569444,0,0
892,4.049479167,0,0
893,3.953993056,0,0
894,3.988715278,0,0
895,4.010416667,0,0
896,3.997395833,0,0
897,4.001736111,0,0
898,4.114583333,0,0
899,4.131944444,0,0
900,4.361979167,0,0
901,5.577256944,0,0
902,7.022569444,0,0
903,8.732638889,0,0
904,9.327256944,0,0
905,8.940972222,0,0
906,8.732638889,0,0
907,8.624131944,0,0
908,8.585069444,0,0
909,8.567708333,0,0
910,8.532986111,0,0
911,8.567708333,0,0
912,8.237847222,0,0
913,7.686631944,0,0
914,7.200520833,0,0
915,6.714409722,0,0
916,5.8203125,0,0
917,4.995659722,0,0
918,4.140625,0,0
919,3.051215278,0,0
920,2.421875,0,0
921,2.022569444,0,0
922,1.822916667,0,0
923,1.705729167,0,0
924,1.636284722,0,0
925,1.40625,0,0
926,1.618923611,0,0
927,1.892361111,0,0
928,1.792534722,0,0
929,1.549479167,0,0
930,1.072048611,0,0
931,0.876736111,0,0
932,0.828993056,0,0
933,0.828993056,0,0
934,0.737847222,0,0
935,0.364583333,0,0
936,0.208333333,0,0
937,0.134548611,0,0
938,0.004340278,0,0
939,0.130208333,0,0
940,0.750868056,0,0
941,1.388888889,0,0
942,1.571180556,0,0
943,1.5234375,0,0
944,1.258680556,0,0
945,0.872395833,0,0
946,0.642361111,0,0
947,0.5078125,0,0
948,0.013020833,0,0
949,0.716145833,0,0
950,1.649305556,0,0
951,2.430555556,0,0
952,2.165798611,0,0
953,1.124131944,0,0
954,1.011284722,0,0
955,0.924479167,0,0
956,0.885416667,0,0
957,0.872395833,0,0
958,0.859375,0,0
959,0.846354167,0,0
960,0.842013889,0,0
961,0.707465278,0,0
962,0.017361111,0,0
963,0,0,0
964,0,0,0
965,0,0,0
966,0.451388889,0,0
967,0.646701389,0,0
968,1.206597222,0,0
969,1.901041667,0,0
970,2.196180556,0,0
971,2.291666667,0,0
972,2.096354167,0,0
973,1.614583333,0,0
974,1.072048611,0,0
975,0.685763889,0,0
976,0.520833333,0,0
977,0.381944444,0,0
978,0.151909722,0,0
979,0.668402778,0,0
980,1.896701389,0,0
981,3.628472222,0,0
982,5.299479167,0,0
983,6.458333333,0,0
984,7.183159722,0,0
985,7.682291667,0,0
986,7.96875,0,0
987,7.999131944,0,0
988,8.064236111,0,0
989,8.020833333,0,0
990,8.046875,0,0
991,8.020833333,0,0
992,7.864583333,0,0
993,7.690972222,0,0
994,7.222222222,0,0
995,6.71875,0,0
996,5.894097222,0,0
997,5.130208333,0,0
998,4.210069444,0,0
999,3.159722222,0,0
1000,2.569444444,0,0
1001,2.217881944,0,0
1002,2.018229167,0,0
1003,1.927083333,0,0
1004,3.125,0,0
1005,4.939236111,0,0
1006,5.911458333,0,0
1007,6.692708333,0,0
1008,6.631944444,0,0
1009,6.566840278,0,0
1010,6.206597222,0,0
1011,5.616319444,0,0
1012,5.121527778,0,0
1013,4.5703125,0,0
1014,4.348958333,0,0
1015,4.006076389,0,0
1016,3.519965278,0,0
1017,3.216145833,0,0
1018,3.771701389,0,0
1019,4.270833333,0,0
1020,6.032986111,0,0
1021,6.779513889,0,0
1022,7.122395833,0,0
1023,6.753472222,0,0
1024,7.018229167,0,0
1025,7.456597222,0,0
1026,7.847222222,0,0
1027,8.402777778,0,0
1028,8.676215278,0,0
1029,8.658854167,0,0
1030,8.615451389,0,0
1031,8.580729167,0,0
1032,8.524305556,0,0
1033,8.506944444,0,0
1034,8.472222222,0,0
1035,8.485243056,0,0
1036,8.467881944,0,0
1037,8.285590278,0,0
1038,7.782118056,0,0
1039,7.230902778,0,0
1040,7.526041667,0,0
1041,7.282986111,0,0
1042,6.788194444,0,0
1043,6.397569444,0,0
1044,6.0546875,0,0
1045,5.924479167,0,0
1046,5.494791667,0,0
1047,4.978298611,0,0
1048,4.175347222,0,0
1049,3.702256944,0,0
1050,3.029513889,0,0
1051,2.269965278,0,0
1052,1.827256944,0,0
1053,1.427951389,0,0
1054,1.067708333,0,0
1055,1.666666667,0,0
1056,2.170138889,0,0
1057,3.294270833,0,0
1058,3.940972222,0,0
1059,4.578993056,0,0
1060,4.830729167,0,0
1061,4.947916667,0,0
1062,5.108506944,0,0
1063,5.208333333,0,0
1064,5.269097222,0,0
1065,5.329861111,0,0
1066,5.412326389,0,0
1067,5.512152778,0,0
1068,5.5859375,0,0
1069,5.633680556,0,0
1070,5.668402778,0,0
1071,5.703125,0,0
1072,5.698784722,0,0
1073,5.698784722,0,0
1074,5.763888889,0,0
1075,5.794270833,0,0
1076,5.789930556,0,0
1077,5.8203125,0,0
1078,5.846354167,0,0
1079,5.872395833,0,0
1080,5.881076389,0,0
1081,5.915798611,0,0
1082,5.924479167,0,0
1083,5.920138889,0,0
1084,5.924479167,0,0
1085,5.902777778,0,0
1086,5.802951389,0,0
1087,5.677083333,0,0
1088,5.607638889,0,0
1089,5.607638889,0,0
1090,5.590277778,0,0
1091,5.555555556,0,0
1092,5.503472222,0,0
1093,5.564236111,0,0
1094,5.620659722,0,0
1095,5.724826389,0,0
1096,5.815972222,0,0
1097,5.794270833,0,0
1098,5.7421875,0,0
1099,5.655381944,0,0
1100,5.6640625,0,0
1101,5.7421875,0,0
1102,5.78125,0,0
1103,5.125868056,0,0
1104,4.479166667,0,0
1105,4.322916667,0,0
1106,3.862847222,0,0
1107,3.285590278,0,0
1108,3.094618056,0,0
1109,2.990451389,0,0
1110,2.565104167,0,0
1111,2.1484375,0,0
1112,1.940104167,0,0
1113,2.191840278,0,0
1114,2.65625,0,0
1115,2.925347222,0,0
1116,3.116319444,0,0
1117,3.203125,0,0
1118,3.229166667,0,0
1119,3.285590278,0,0
1120,3.307291667,0,0
1121,3.4375,0,0
1122,3.619791667,0,0
1123,3.28125,0,0
1124,2.977430556,0,0
1125,3.107638889,0,0
1126,3.493923611,0,0
1127,3.784722222,0,0
1128,4.032118056,0,0
1129,4.049479167,0,0
1130,3.563368056,0,0
1131,3.394097222,0,0
1132,3.454861111,0,0
1133,3.355034722,0,0
1134,3.381076389,0,0
1135,3.3984375,0,0
1136,3.337673611,0,0
1137,2.816840278,0,0
1138,2.352430556,0,0
1139,2.322048611,0,0
1140,2.100694444,0,0
1141,2.009548611,0,0
1142,2.200520833,0,0
1143,2.508680556,0,0
1144,2.868923611,0,0
1145,2.816840278,0,0
1146,2.638888889,0,0
1147,2.717013889,0,0
1148,2.374131944,0,0
1149,2.157118056,0,0
1150,2.443576389,0,0
1151,2.877604167,0,0
1152,3.168402778,0,0
1153,3.346354167,0,0
1154,3.111979167,0,0
1155,2.5390625,0,0
1156,2.395833333,0,0
1157,2.651909722,0,0
1158,2.803819444,0,0
1159,2.760416667,0,0
1160,2.378472222,0,0
1161,2.152777778,0,0
1162,2.000868056,0,0
1163,1.883680556,0,0
1164,1.796875,0,0
1165,1.710069444,0,0
1166,1.657986111,0,0
1167,1.701388889,0,0
1168,2.074652778,0,0
1169,2.881944444,0,0
1170,3.177083333,0,0
1171,3.363715278,0,0
1172,3.224826389,0,0
1173,2.803819444,0,0
1174,3.055555556,0,0
1175,3.328993056,0,0
1176,3.467881944,0,0
1177,3.606770833,0,0
1178,3.810763889,0,0
1179,4.010416667,0,0
1180,4.401041667,0,0
1181,4.574652778,0,0
1182,4.700520833,0,0
1183,4.874131944,0,0
1184,4.9609375,0,0
1185,5.065104167,0,0
1186,5.147569444,0,0
1187,5.260416667,0,0
1188,5.303819444,0,0
1189,5.321180556,0,0
1190,5.338541667,0,0
1191,5.377604167,0,0
1192,5.421006944,0,0
1193,5.412326389,0,0
1194,5.451388889,0,0
1195,5.512152778,0,0
1196,5.5078125,0,0
1197,5.533854167,0,0
1198,5.5859375,0,0
1199,5.611979167,0,0
1200,5.594618056,0,0
